Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bio pharm chem i|4689|reid, ronald|0|2012|330|215|0|88.68|phar|001
bio pharm chem i|4690||0|2012|330|215|0|88.68|phar|overall
bio pharm chem i|9260|reid, ronald|0|2007|330|156|0|72.65|phar|001
bio pharm chem i|9261||0|2007|330|156|0|72.65|phar|overall
bio pharm chem i|10330|reid, ronald|0|2011|330|154|0|79.32|phar|001
bio pharm chem i|10331||0|2011|330|155|0|79.3|phar|overall
bio pharm chem i|30430|nislow, corey;reid, ronald|0|2013|330|221|0|83.39|phar|001
bio pharm chem i|30431||0|2013|330|221|0|83.39|phar|overall
bio pharm chem i|64073||0|2008|330|151|0|75.81|phar|001
bio pharm chem i|64074||0|2008|330|151|0|75.81|phar|overall
bio pharm chem i|69319|reid, ronald|0|2009|330|151|0|77.11|phar|001
bio pharm chem i|69320||0|2009|330|151|0|77.11|phar|overall
pgx genetcs drgs|72753|coughtrie, michael;nislow, corey|0|2015|330|217|1|78.84|phar|001
pgx genetcs drgs|72754||0|2015|330|217|1|78.84|phar|overall
pgx genetcs drgs|83019|coughtrie, michael;nislow, corey|0|2014|330|219|0|82.83|phar|001
pgx genetcs drgs|83020||0|2014|330|219|0|82.83|phar|overall
