Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mtrl mech design|9066|romilly, douglas|0|2014|329|84|1|72.74|mech|101
mtrl mech design|9067||0|2014|329|84|1|72.74|mech|overall
mtrl mech design|9736|romilly, douglas|0|2009|329|82|2|70.04|mech|101
mtrl mech design|9737||0|2009|329|82|2|70.04|mech|overall
mtrl mech design|12739|romilly, douglas|0|2012|329|45|0|73.31|mech|101
mtrl mech design|12740||0|2012|329|45|0|73.31|mech|overall
mtrl mech design|23944||0|2008|329|71|2|70.58|mech|101
mtrl mech design|23945||0|2008|329|71|2|70.58|mech|overall
mtrl mech design|45220|romilly, douglas|0|2013|329|67|0|74.21|mech|101
mtrl mech design|45221||0|2013|329|67|0|74.21|mech|overall
mtrl mech design|49512|clark, randal j|0|2007|329|65|0|69.09|mech|101
mtrl mech design|49513||0|2007|329|65|0|69.09|mech|overall
mtrl mech design|77337|romilly, douglas|0|2010|329|47|3|71.04|mech|101
mtrl mech design|77338||0|2010|329|47|3|71.04|mech|overall
mtrl mech design|84165|romilly, douglas|0|2015|329|73|1|68.3|mech|101
mtrl mech design|84166||0|2015|329|73|1|68.3|mech|overall
mtrl mech design|91966|romilly, douglas|0|2011|329|76|1|73.73|mech|101
mtrl mech design|91967||0|2011|329|76|1|73.73|mech|overall
