Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
kinder curriclm|1157|baillie, traci|0|2015|416|27|0|81.78|eced|63a
kinder curriclm|1158||0|2015|416|27|0|81.78|eced|overall
kinder curriclm|4385|mclellan, sylvia|0|2013|416|21|1|85.68|eced|63a
kinder curriclm|4386||0|2013|416|21|1|85.68|eced|overall
kinder curriclm|7542|thom, marie|0|2014|416|32|0|93.72|eced|951
kinder curriclm|7543||0|2014|416|32|0|93.72|eced|overall
kinder curriclm|15416|baillie, traci|0|2013|416|14|0|84.86|eced|93q
kinder curriclm|15417||0|2013|416|14|0|84.86|eced|overall
kinder curriclm|18395|baillie, traci|0|2012|416|22|0|83.27|eced|221
kinder curriclm|18396|baillie, traci|0|2012|416|18|0|85.17|eced|63a
kinder curriclm|18397||0|2012|416|40|0|84.13|eced|overall
kinder curriclm|23739|baillie, traci|0|2009|416|19|0|86.26|eced|63a
kinder curriclm|23740|baillie, traci|0|2009|416|21|1|78.45|eced|63c
kinder curriclm|23741||0|2009|416|40|1|82.07|eced|overall
kinder curriclm|31885|baillie, traci|0|2011|416|24|1|82.12|eced|221
kinder curriclm|31886|baillie, traci|0|2011|416|17|0|85.65|eced|63a
kinder curriclm|31887|baillie, traci|0|2011|416|9|0|83.89|eced|63b
kinder curriclm|31888||0|2011|416|50|1|83.61|eced|overall
kinder curriclm|40599|baillie, traci|0|2010|416|34|0|84.32|eced|951
kinder curriclm|40600||0|2010|416|34|0|84.32|eced|overall
kinder curriclm|41929|thom, marie|0|2014|416|14|0|87.79|eced|62a
kinder curriclm|41930||0|2014|416|14|0|87.79|eced|overall
kinder curriclm|42455|ecclestone, kathleen|0|2016|416|29|1|85.9|eced|63a
kinder curriclm|42456||0|2016|416|29|1|85.9|eced|overall
kinder curriclm|55361|baillie, traci|0|2012|416|18|0|86.44|eced|93q
kinder curriclm|55362||0|2012|416|18|0|86.44|eced|overall
kinder curriclm|67332|baillie, traci|0|2010|416|22|0|85.18|eced|221
kinder curriclm|67333|baillie, traci|0|2010|416|15|0|85.67|eced|63a
kinder curriclm|67334|baillie, traci|0|2010|416|11|0|84.82|eced|63b
kinder curriclm|67335||0|2010|416|48|0|85.25|eced|overall
kinder curriclm|83373|baillie, traci|0|2011|416|22|0|85.41|eced|93q
kinder curriclm|83374||0|2011|416|22|0|85.41|eced|overall
