Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv gsat concept|6585|tba|0|2010|502|7|0|89.86|gsat|001
adv gsat concept|6586||0|2010|502|7|0|89.86|gsat|overall
adv gsat concept|55298|tba|0|2013|502|14|0|88|gsat|001
adv gsat concept|55299||0|2013|502|14|0|88|gsat|overall
adv gsat concept|68733|tba|0|2011|502|14|0|90.29|gsat|001
adv gsat concept|68734||0|2011|502|14|0|90.29|gsat|overall
adv gsat concept|74545|bohlmann, jorg;bryan, jennifer frazier;eltis, lindsay;foster, leonard;hallam, steven;hansen, carl;hieter, philip;kastrup, christian;kobor, michael;marra, marco;mostafavi, sara;nislow, corey;stirling, peter;tokuriki, nobuhiko|0|2015|502|11|0|89.82|gsat|001
adv gsat concept|74546||0|2015|502|11|0|89.82|gsat|overall
adv gsat concept|78651|tba|0|2012|502|18|0|88.78|gsat|001
adv gsat concept|78652||0|2012|502|18|0|88.78|gsat|overall
adv gsat concept|86162|bohlmann, jorg;cullis, pieter;eltis, lindsay;hieter, philip;hirst, martin;marra, marco;rieseberg, loren;ryan, katherine|0|2014|502|11|0|89.36|gsat|001
adv gsat concept|86163||0|2014|502|11|0|89.36|gsat|overall
