Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
counsl adolescnt|5692|weinberg, mark|0|2011|514|14|0|95.36|cnps|951
counsl adolescnt|5693||0|2011|514|14|0|95.36|cnps|overall
counsl adolescnt|15586|bell, deborah|0|2009|514|11|0|85.91|cnps|001
counsl adolescnt|15587||0|2009|514|11|0|85.91|cnps|overall
counsl adolescnt|26770|domene, jose|0|2012|514|11|0|88.27|cnps|951
counsl adolescnt|26771||0|2012|514|11|0|88.27|cnps|overall
counsl adolescnt|33359|dyer, brenda|0|2013|514|12|0|91.17|cnps|951
counsl adolescnt|33360||0|2013|514|12|0|91.17|cnps|overall
counsl adolescnt|50983|dyer, brenda|0|2015|514|14|0|90.5|cnps|001
counsl adolescnt|50984||0|2015|514|14|0|90.5|cnps|overall
counsl adolescnt|59096||0|2008|514|8|0|89.25|cnps|001
counsl adolescnt|59097||0|2008|514|8|0|89.25|cnps|overall
counsl adolescnt|60065||0|2008|514|9|0|88.78|cnps|951
counsl adolescnt|60066||0|2008|514|9|0|88.78|cnps|overall
counsl adolescnt|69226|dyer, brenda|1|2014|514|16|0|92.06|cnps|001
counsl adolescnt|69227||1|2014|514|16|0|92.06|cnps|overall
counsl adolescnt|70446|kassan, anusha|0|2012|514|8|0|89|cnps|001
counsl adolescnt|70447||0|2012|514|8|0|89|cnps|overall
counsl adolescnt|80737|bell, deborah|0|2013|514|8|0|88.13|cnps|001
counsl adolescnt|80738|rostad, faith|0|2013|514|18|0|88.56|cnps|62a
counsl adolescnt|80739||0|2013|514|26|0|88.42|cnps|overall
counsl adolescnt|82357|kassan, anusha|0|2011|514|17|0|87.35|cnps|001
counsl adolescnt|82358||0|2011|514|17|0|87.35|cnps|overall
counsl adolescnt|91137|rostad, faith|0|2010|514|20|0|88.1|cnps|93a
counsl adolescnt|91138|jacquard, stillman|0|2010|514|12|0|86.17|cnps|951
counsl adolescnt|91139||0|2010|514|32|0|87.38|cnps|overall
