Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
incom prop study|2265||0|2008|499|10|2|74.42|busi|921
incom prop study|2266||0|2008|499|10|2|74.42|busi|overall
incom prop study|11189||0|2013|499|37|6|72.12|busi|001
incom prop study|11190||0|2013|499|20|3|71.78|busi|002
incom prop study|11191||0|2013|499|57|9|72|busi|overall
incom prop study|15822||0|2012|499|48|8|74.05|busi|001
incom prop study|15823||0|2012|499|35|12|66.62|busi|002
incom prop study|15824||0|2012|499|83|20|70.66|busi|overall
incom prop study|16813||0|2012|499|29|11|65.05|busi|921
incom prop study|16814||0|2012|499|29|11|65.05|busi|overall
incom prop study|16944||0|2008|499|42|7|72.98|busi|001
incom prop study|16945||0|2008|499|23|7|65.67|busi|002
incom prop study|16946||0|2008|499|65|14|70.2|busi|overall
incom prop study|26457||0|2011|499|26|10|63.22|busi|921
incom prop study|26458||0|2011|499|26|10|63.22|busi|overall
incom prop study|50717||0|2009|499|38|11|68.41|busi|001
incom prop study|50718||0|2009|499|25|14|60.18|busi|002
incom prop study|50719||0|2009|499|63|25|64.76|busi|overall
incom prop study|65312||0|2010|499|36|8|73.68|busi|001
incom prop study|65313||0|2010|499|32|4|75.83|busi|002
incom prop study|65314||0|2010|499|68|12|74.65|busi|overall
incom prop study|66835||0|2014|499|13|1|78.79|busi|001
incom prop study|66836||0|2014|499|3|0|84.33|busi|002
incom prop study|66837||0|2014|499|16|1|79.76|busi|overall
incom prop study|71060||0|2013|499|21|6|65.44|busi|921
incom prop study|71061||0|2013|499|21|6|65.44|busi|overall
incom prop study|73547||0|2014|499|12|1|78.38|busi|921
incom prop study|73548||0|2014|499|12|1|78.38|busi|overall
incom prop study|74262||0|2007|499|25|6|70.84|busi|001
incom prop study|74263||0|2007|499|31|9|68.45|busi|002
incom prop study|74264||0|2007|499|56|15|69.49|busi|overall
incom prop study|79828||0|2010|499|19|3|76.14|busi|921
incom prop study|79829||0|2010|499|19|3|76.14|busi|overall
incom prop study|87530||0|2015|499|24|3|77.22|busi|001
incom prop study|87531||0|2015|499|7|4|56.73|busi|002
incom prop study|87532||0|2015|499|31|7|71.29|busi|overall
incom prop study|91410||0|2009|499|28|6|70.56|busi|921
incom prop study|91411||0|2009|499|28|6|70.56|busi|overall
incom prop study|95645||0|2011|499|29|7|71.08|busi|001
incom prop study|95646||0|2011|499|35|2|80.08|busi|002
incom prop study|95647||0|2011|499|64|9|75.64|busi|overall
