Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
str sentences|18851|brinton, laurel|0|2012|331|22|1|67.39|engl|951
str sentences|18852||0|2012|331|22|1|67.39|engl|overall
engl structure 2|37299|biermann, wilhelmina georgina|0|2015|331|34|1|81.43|engl|001
engl structure 2|37300|brinton, laurel|0|2015|331|32|5|68.97|engl|002
engl structure 2|37301||0|2015|331|66|6|75.03|engl|overall
str sentences|48475|de villiers, jessica|0|2012|331|36|0|77.47|engl|001
str sentences|48476|dancygier, barbara|0|2012|331|39|0|77.15|engl|002
str sentences|48477||0|2012|331|75|0|77.31|engl|overall
str sentences|57204|de villiers, jessica|0|2013|331|40|0|78.98|engl|001
str sentences|57205|dancygier, barbara|0|2013|331|43|0|79.88|engl|002
str sentences|57206||0|2013|331|83|0|79.45|engl|overall
engl structure 2|63179|biermann, wilhelmina georgina|0|2016|331|43|3|78.11|engl|001
engl structure 2|63180||0|2016|331|43|3|78.11|engl|overall
str sentences|64453|de villiers, jessica|0|2010|331|35|1|75.33|engl|001
str sentences|64454|brinton, laurel|0|2010|331|16|2|71.39|engl|002
str sentences|64455|dancygier, barbara|0|2010|331|41|0|78.37|engl|003
str sentences|64456||0|2010|331|92|3|75.89|engl|overall
str sentences|95332|dancygier, barbara|0|2011|331|47|0|79.94|engl|001
str sentences|95333|brinton, laurel|0|2011|331|28|3|71.65|engl|002
str sentences|95334||0|2011|331|75|3|76.64|engl|overall
engl structure 2|97495|dancygier, barbara|0|2014|331|41|2|74.4|engl|001
engl structure 2|97496|de villiers, jessica|0|2014|331|37|0|78.24|engl|002
engl structure 2|97497||0|2014|331|78|2|76.18|engl|overall
