Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inst anly&design|3061||0|2012|369|23|0|76.83|kin|l1a
inst anly&design|3062||0|2012|369|26|0|70.69|kin|l1b
inst anly&design|3063||0|2012|369|49|0|73.57|kin|overall
inst anly&design|59471||0|2013|369|20|0|79|kin|l1a
inst anly&design|59472||0|2013|369|26|1|72.96|kin|l1b
inst anly&design|59473||0|2013|369|46|1|75.53|kin|overall
inst anly&design|72646||0|2015|369|19|0|71.95|kin|l1a
inst anly&design|72647||0|2015|369|20|2|68.36|kin|l1b
inst anly&design|72648||0|2015|369|39|2|70.02|kin|overall
inst anly&design|86768||0|2014|369|27|0|77.89|kin|l1a
inst anly&design|86769||0|2014|369|29|0|74.38|kin|l1b
inst anly&design|86770||0|2014|369|56|0|76.07|kin|overall
