Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soil mech i|2731|fannin, r jonathan|0|2015|210|135|5|72.58|civl|201
soil mech i|2732|fannin, r jonathan|0|2015|210|129|2|75.88|civl|202
soil mech i|2733||0|2015|210|264|7|74.17|civl|overall
soil mech i|10730|fannin, r jonathan;taiebat, mahdi|0|2009|210|111|19|62.72|civl|201
soil mech i|10731|fannin, r jonathan;taiebat, mahdi|0|2009|210|90|5|68.04|civl|202
soil mech i|10732||0|2009|210|201|24|64.97|civl|overall
soil mech i|37572||0|2008|210|112|9|65.85|civl|201
soil mech i|37573||0|2008|210|88|4|67.93|civl|202
soil mech i|37574||0|2008|210|200|13|66.75|civl|overall
soil mech i|45010|taiebat, mahdi|0|2013|210|124|7|74.36|civl|201
soil mech i|45011|taiebat, mahdi|0|2013|210|126|3|73.22|civl|202
soil mech i|45012||0|2013|210|250|10|73.8|civl|overall
soil mech i|47523|fannin, r jonathan|0|2007|210|98|8|66.9|civl|201
soil mech i|47524|fannin, r jonathan|0|2007|210|108|1|72.84|civl|202
soil mech i|47525||0|2007|210|206|9|69.91|civl|overall
soil mech i|47866|fannin, r jonathan;taiebat, mahdi|0|2014|210|107|10|70.46|civl|201
soil mech i|47867|fannin, r jonathan;taiebat, mahdi|0|2014|210|108|2|73.5|civl|202
soil mech i|47868||0|2014|210|215|12|71.93|civl|overall
soil mech i|53248|fannin, r jonathan;taiebat, mahdi|0|2010|210|128|6|70.07|civl|201
soil mech i|53249|fannin, r jonathan;taiebat, mahdi|0|2010|210|112|2|70.79|civl|202
soil mech i|53250||0|2010|210|240|8|70.4|civl|overall
soil mech i|79521|fannin, r jonathan;taiebat, mahdi|0|2011|210|130|5|71.24|civl|201
soil mech i|79522|fannin, r jonathan;taiebat, mahdi|0|2011|210|99|7|70.31|civl|202
soil mech i|79523||0|2011|210|229|12|70.83|civl|overall
soil mech i|84799|fannin, r jonathan;taiebat, mahdi|0|2012|210|150|7|72.29|civl|201
soil mech i|84800|fannin, r jonathan;taiebat, mahdi|0|2012|210|108|6|72.2|civl|202
soil mech i|84801||0|2012|210|258|13|72.25|civl|overall
