Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv geo fld dyn|2501|pawlowicz, richard|0|2013|512|4|0|79.5|eosc|101
adv geo fld dyn|2502||0|2013|512|4|0|79.5|eosc|overall
adv geo fld dyn|17816|pawlowicz, richard|0|2011|512|8|0|71.13|eosc|101
adv geo fld dyn|17817||0|2011|512|8|0|71.13|eosc|overall
adv geo fld dyn|38639|balmforth, neil|0|2010|512|5|0|89|eosc|101
adv geo fld dyn|38640||0|2010|512|5|0|89|eosc|overall
adv geo fld dyn|46081|allen, susan elizabeth|2|2014|512|5|0|76|eosc|101
adv geo fld dyn|46082||2|2014|512|5|0|76|eosc|overall
adv geo fld dyn|69007|pawlowicz, richard|0|2012|512|5|0|77.2|eosc|101
adv geo fld dyn|69008||0|2012|512|5|0|77.2|eosc|overall
adv geo fld dyn|70673|pawlowicz, richard|0|2015|512|10|0|83|eosc|101
adv geo fld dyn|70674||0|2015|512|10|0|83|eosc|overall
adv geo fld dyn|79216|balmforth, neil|0|2007|512|5|0|90.2|eosc|101
adv geo fld dyn|79217||0|2007|512|5|0|90.2|eosc|overall
adv geo fld dyn|82956||0|2008|512|7|0|87.14|eosc|101
adv geo fld dyn|82957||0|2008|512|7|0|87.14|eosc|overall
adv geo fld dyn|86438|balmforth, neil|0|2009|512|4|0|88.25|eosc|101
adv geo fld dyn|86439||0|2009|512|4|0|88.25|eosc|overall
