Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
consumer behav|11308|griffin, dale|0|2007|506|39|0|86.54|bama|001
consumer behav|11309||0|2007|506|40|0|86.53|bama|overall
consumer behav|13306|white, katherine|0|2015|506|16|0|83|bama|001
consumer behav|13307||0|2015|506|16|0|83|bama|overall
consumer behav|22316|white, katherine|0|2014|506|32|0|81.31|bama|001
consumer behav|22317||0|2014|506|32|0|81.31|bama|overall
consumer behav|32827|griffin, dale|0|2010|506|41|0|86.46|bama|001
consumer behav|32828||0|2010|506|41|0|86.46|bama|overall
consumer behav|39690|griffin, dale|0|2012|506|34|0|84.97|bama|001
consumer behav|39691||0|2012|506|34|0|84.97|bama|overall
consumer behav|41816|griffin, dale|0|2011|506|30|0|87.7|bama|001
consumer behav|41817||0|2011|506|30|0|87.7|bama|overall
consumer behav|60411|white, katherine|0|2013|506|32|0|81.72|bama|001
consumer behav|60412||0|2013|506|32|0|81.72|bama|overall
