Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
aerodyn aircft 1|9132|vakil, ali|0|2014|481|12|0|82|mech|201
aerodyn aircft 1|9133||0|2014|481|12|0|82|mech|overall
aerodyn aircft 1|9800|ostafichuk, peter|0|2009|481|41|1|78.62|mech|101
aerodyn aircft 1|9801||0|2009|481|41|1|78.62|mech|overall
aerodyn aircft 1|12807|zaide, daniel|0|2012|481|15|0|81.13|mech|201
aerodyn aircft 1|12808||0|2012|481|15|0|81.13|mech|overall
aerodyn aircft 1|24014||0|2008|481|41|0|77.56|mech|101
aerodyn aircft 1|24015||0|2008|481|41|0|77.56|mech|overall
aerodyn aircft 1|49572|ostafichuk, peter|0|2007|481|26|1|75.48|mech|101
aerodyn aircft 1|49573||0|2007|481|26|1|75.48|mech|overall
aerodyn aircft 1|77409|olson, james allan|0|2010|481|17|0|79.53|mech|101
aerodyn aircft 1|77410||0|2010|481|17|0|79.53|mech|overall
aerodyn aircft 1|84238|vakil, ali|0|2015|481|11|0|80.45|mech|201
aerodyn aircft 1|84239||0|2015|481|11|0|80.45|mech|overall
aerodyn aircft 1|92031|vakil, ali|0|2011|481|12|0|76.33|mech|201
aerodyn aircft 1|92032||0|2011|481|12|0|76.33|mech|overall
