Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hmec ii sec c&p|15223|nicholson, kathleen;petersen, susan|0|2013|491|20|0|87.35|edcp|951
hmec ii sec c&p|15224||0|2013|491|20|0|87.35|edcp|overall
hmec ii sec c&p|16692|dezwart, mary-leah|0|2013|491|22|0|85.27|edcp|63a
hmec ii sec c&p|16693||0|2013|491|22|0|85.27|edcp|overall
hmec ii sec c&p|21715|nicholson, kathleen;petersen, susan|0|2012|491|24|0|91.25|edcp|951
hmec ii sec c&p|21716||0|2012|491|24|0|91.25|edcp|overall
hmec ii sec c&p|30555|johnson, jennifer|0|2015|491|17|0|87.59|edcp|63a
hmec ii sec c&p|30556||0|2015|491|17|0|87.59|edcp|overall
hmec ii sec c&p|43596|johnson, jennifer|0|2014|491|23|0|90.52|edcp|951
hmec ii sec c&p|43597||0|2014|491|23|0|90.52|edcp|overall
home ec: 2nd ii|50432|nicholson, kathleen;petersen, susan|0|2010|491|30|0|93.3|edcp|951
home ec: 2nd ii|50433||0|2010|491|30|0|93.3|edcp|overall
hmec ii sec c&p|62013|dezwart, mary-leah|0|2012|491|19|0|82.42|edcp|63a
hmec ii sec c&p|62014||0|2012|491|19|0|82.42|edcp|overall
hmec ii sec c&p|64693|dezwart, mary-leah|0|2011|491|19|0|83.84|edcp|63a
hmec ii sec c&p|64694||0|2011|491|19|0|83.84|edcp|overall
hmec ii sec c&p|87588|nicholson, kathleen;petersen, susan|0|2011|491|27|0|93.04|edcp|951
hmec ii sec c&p|87589|dezwart, mary-leah|0|2011|491|27|0|83.93|edcp|96a
hmec ii sec c&p|87590||0|2011|491|54|0|88.48|edcp|overall
hmec ii sec c&p|87644|dezwart, mary-leah|0|2014|491|25|0|83.76|edcp|63a
hmec ii sec c&p|87645||0|2014|491|25|0|83.76|edcp|overall
