Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
elem diff eq i|3831|rozada, ignacio|0|2011|215|18|2|74.25|math|101
elem diff eq i|3832|li, yue-xian|0|2011|215|23|6|63.62|math|102
elem diff eq i|3833|magyar, akos|0|2011|215|15|1|73.56|math|103
elem diff eq i|3834|kitagawa, jun|0|2011|215|35|4|71|math|104
elem diff eq i|3835|karli, deniz|0|2011|215|34|4|72.63|math|105
elem diff eq i|3836|ward, michael jeffrey|0|2011|215|98|15|64.09|math|201
elem diff eq i|3837|dixit, harish|0|2011|215|76|12|65.97|math|202
elem diff eq i|3838||0|2011|215|299|44|67.3|math|overall
elem diff eq i|5207|liu, keqin|0|2009|215|50|12|69.26|math|101
elem diff eq i|5208|tsai, tai-peng|0|2009|215|41|6|76.34|math|102
elem diff eq i|5209|seon, thomas|0|2009|215|20|4|69.38|math|103
elem diff eq i|5210|smith, matthew|0|2009|215|40|3|76.37|math|105
elem diff eq i|5211|tsai, tai-peng|0|2009|215|113|11|72.16|math|201
elem diff eq i|5212||0|2009|215|264|36|72.6|math|overall
elem diff eq i|13775|phan, tuoc van|0|2007|215|15|1|83.19|math|101
elem diff eq i|13776|burghelea, teodor|0|2007|215|61|4|74.2|math|102
elem diff eq i|13777|tsai, tai-peng|0|2007|215|26|3|73.34|math|103
elem diff eq i|13778|nagata, k wayne|0|2007|215|67|3|70.39|math|201
elem diff eq i|13779|peterson, dale|0|2007|215|38|14|60.98|math|202
elem diff eq i|13780||0|2007|215|207|25|70.6|math|overall
elem diff eq i|23142|cowan, craig|0|2010|215|21|1|73.55|math|921
elem diff eq i|23143|wan, andy|0|2010|215|26|1|66.67|math|922
elem diff eq i|23144||0|2010|215|47|2|69.76|math|overall
elem diff eq i|24691|magyar, akos|0|2013|215|44|7|66.53|math|921
elem diff eq i|24692||0|2013|215|44|7|66.53|math|overall
elem diff eq i|27294|kitagawa, jun|0|2012|215|7|2|61.67|math|101
elem diff eq i|27295|dixit, harish|0|2012|215|19|2|73.71|math|102
elem diff eq i|27296|magyar, akos|0|2012|215|8|0|82.13|math|103
elem diff eq i|27297|steinberg, david|0|2012|215|37|2|69.62|math|104
elem diff eq i|27298|kitagawa, jun|0|2012|215|93|6|73.52|math|201
elem diff eq i|27299|chen, jingyi|0|2012|215|69|11|68.66|math|202
elem diff eq i|27300||0|2012|215|233|23|71.27|math|overall
elem diff eq i|29818||0|2008|215|39|4|72.26|math|101
elem diff eq i|29819||0|2008|215|50|5|73|math|102
elem diff eq i|29820||0|2008|215|27|4|70.68|math|103
elem diff eq i|29821||0|2008|215|81|26|64.3|math|201
elem diff eq i|29822||0|2008|215|197|39|68.61|math|overall
elem diff eq i|31958|rahmani, mona|0|2016|215|20|6|65.04|math|101
elem diff eq i|31959|froese, richard gerd|0|2016|215|42|7|68.22|math|102
elem diff eq i|31960|daskalakis, emmanouil|0|2016|215|54|5|70|math|104
elem diff eq i|31961||0|2016|215|116|18|68.39|math|overall
elem diff eq i|34039|wiedemann, emil|0|2013|215|20|2|76.5|math|101
elem diff eq i|34040|li, yue-xian|0|2013|215|27|1|77.07|math|102
elem diff eq i|34041|gustafson, stephen james|0|2013|215|16|0|82.63|math|103
elem diff eq i|34042|robert, frederic|0|2013|215|29|6|64.23|math|104
elem diff eq i|34043|gustafson, stephen james;tba|0|2013|215|5|0|81.4|math|105
elem diff eq i|34044|lindstrom, michael|0|2013|215|88|11|69.81|math|201
elem diff eq i|34045|coombs, daniel|0|2013|215|99|10|69.44|math|202
elem diff eq i|34046||0|2013|215|284|30|71.01|math|overall
elem diff eq i|47091|henriot, kevin|0|2014|215|10|1|76.55|math|101
elem diff eq i|47092|tsai, tai-peng|0|2014|215|23|3|70.92|math|102
elem diff eq i|47093|shih, chih wen|0|2014|215|6|5|59.18|math|103
elem diff eq i|47094|dontsov, egor|0|2014|215|42|6|70.73|math|104
elem diff eq i|47095|zhao, mingfeng|0|2014|215|9|0|76.44|math|105
elem diff eq i|47096|froese, richard gerd|0|2014|215|74|15|67.04|math|201
elem diff eq i|47097|ward, michael jeffrey|0|2014|215|96|13|66.98|math|202
elem diff eq i|47098||0|2014|215|260|43|68.28|math|overall
elem diff eq i|48151|dridi, raouf|0|2011|215|16|0|77.88|math|921
elem diff eq i|48152|nec, yana|0|2011|215|15|2|71.47|math|922
elem diff eq i|48153||0|2011|215|31|2|74.58|math|overall
elem diff eq i|61281|magyar, akos|0|2012|215|37|3|69.65|math|921
elem diff eq i|61282||0|2012|215|37|3|69.65|math|overall
elem diff eq i|68483||1|2008|215|21|1|72.82|math|921
elem diff eq i|68484||1|2008|215|21|1|72.82|math|overall
elem diff eq i|72983|bluman, george w|0|2010|215|26|7|68.06|math|101
elem diff eq i|72984|nec, yana|0|2010|215|15|8|61.57|math|102
elem diff eq i|72985|schotzau, dominik|0|2010|215|18|1|72.16|math|103
elem diff eq i|72986|dridi, raouf|0|2010|215|23|5|63.75|math|105
elem diff eq i|72987|cytrynbaum, eric|0|2010|215|75|22|64.35|math|201
elem diff eq i|72988|bluman, george w|0|2010|215|67|24|63.42|math|202
elem diff eq i|72989||0|2010|215|224|67|64.71|math|overall
elem diff eq i|90049|zhao, mingfeng|0|2015|215|12|3|65.4|math|101
elem diff eq i|90050|tsai, tai-peng|0|2015|215|34|6|67.4|math|102
elem diff eq i|90051|kolokolnikov, theodore|0|2015|215|37|6|67.86|math|103
elem diff eq i|90052|zhao, mingfeng|0|2015|215|51|2|73.64|math|104
elem diff eq i|90053|coombs, daniel|0|2015|215|88|6|70.98|math|201
elem diff eq i|90054||0|2015|215|113|8|68.72|math|202
elem diff eq i|90055||0|2015|215|335|31|69.63|math|overall
elem diff eq i|94421|magyar, akos|0|2014|215|22|0|75.95|math|921
elem diff eq i|94422||0|2014|215|22|0|75.95|math|overall
elem diff eq i|97000|frigaard, ian|0|2009|215|33|0|71.73|math|921
elem diff eq i|97001||0|2009|215|33|0|71.73|math|overall
