Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
market structure|11568|kozak rogo, juliana|0|2014|465|45|0|76.78|econ|001
market structure|11569||0|2014|465|45|0|76.78|econ|overall
market structure|21560|vaney, michael|0|2009|465|43|1|76.32|econ|001
market structure|21561||0|2009|465|43|1|76.32|econ|overall
market structure|22032|kozak rogo, juliana|0|2011|465|51|2|74.02|econ|001
market structure|22033||0|2011|465|51|2|74.02|econ|overall
market structure|52373|song, unjy|0|2010|465|45|1|74.5|econ|001
market structure|52374||0|2010|465|45|1|74.5|econ|overall
market structure|58437|song, unjy|0|2007|465|32|2|74.12|econ|001
market structure|58438||0|2007|465|32|2|74.12|econ|overall
market structure|69897||0|2008|465|50|0|74|econ|001
market structure|69898||0|2008|465|50|0|74|econ|overall
market structure|74427|kozak rogo, juliana|0|2015|465|48|0|75.27|econ|001
market structure|74428||0|2015|465|48|0|75.27|econ|overall
market structure|78474|kozak rogo, juliana|0|2012|465|49|0|74.49|econ|001
market structure|78475||0|2012|465|49|0|74.49|econ|overall
market structure|91020|kozak rogo, juliana|0|2013|465|49|0|73.67|econ|001
market structure|91021||0|2013|465|49|0|73.67|econ|overall
