Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prj apprl & mgmt|989|goatham, robert|0|2011|447|15|0|78.47|comm|201
prj apprl & mgmt|990||0|2011|447|15|0|78.47|comm|overall
appld proj mgmt|39109|goatham, robert|0|2015|447|31|0|80.81|comm|201
appld proj mgmt|39110||0|2015|447|31|0|80.81|comm|overall
appld proj mgmt|44204|goatham, robert|0|2012|447|28|0|79.32|comm|201
appld proj mgmt|44205||0|2012|447|28|0|79.32|comm|overall
prj apprl & mgmt|57953|goatham, robert|0|2010|447|19|0|77.84|comm|201
prj apprl & mgmt|57954||0|2010|447|19|0|77.84|comm|overall
prj apprl & mgmt|71435|gillen, david|0|2007|447|12|0|81.42|comm|201
prj apprl & mgmt|71436||0|2007|447|12|0|81.42|comm|overall
appld proj mgmt|81785|goatham, robert|0|2014|447|30|0|81.8|comm|201
appld proj mgmt|81786||0|2014|447|30|0|81.8|comm|overall
appld proj mgmt|83917|goatham, robert|0|2013|447|26|0|81.58|comm|201
appld proj mgmt|83918||0|2013|447|26|0|81.58|comm|overall
prj apprl & mgmt|96569|gillen, david|0|2009|447|30|0|83.67|comm|201
prj apprl & mgmt|96570||0|2009|447|30|0|83.67|comm|overall
