Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
co ctrl mec sys|9122|altintas, yusuf|0|2014|467|26|0|79.77|mech|101
co ctrl mec sys|9123||0|2014|467|26|0|79.77|mech|overall
co ctrl mec sys|9790|altintas, yusuf|0|2009|467|29|0|77.31|mech|101
co ctrl mec sys|9791||0|2009|467|29|0|77.31|mech|overall
co ctrl mec sys|12797|altintas, yusuf|0|2012|467|30|0|87.7|mech|101
co ctrl mec sys|12798||0|2012|467|30|0|87.7|mech|overall
co ctrl mec sys|24004||0|2008|467|29|0|81.1|mech|101
co ctrl mec sys|24005||0|2008|467|29|0|81.1|mech|overall
co ctrl mec sys|45275|altintas, yusuf|0|2013|467|25|0|81.92|mech|101
co ctrl mec sys|45276||0|2013|467|25|0|81.92|mech|overall
co ctrl mec sys|49564|altintas, yusuf|0|2007|467|26|1|78.59|mech|101
co ctrl mec sys|49565||0|2007|467|26|1|78.59|mech|overall
co ctrl mec sys|77397|altintas, yusuf|0|2010|467|37|0|84.95|mech|101
co ctrl mec sys|77398||0|2010|467|37|0|84.95|mech|overall
co ctrl mec sys|84224|altintas, yusuf|0|2015|467|35|1|80.92|mech|101
co ctrl mec sys|84225||0|2015|467|35|1|80.92|mech|overall
co ctrl mec sys|92025|jin, xiao liang|0|2011|467|20|0|84.85|mech|101
co ctrl mec sys|92026||0|2011|467|20|0|84.85|mech|overall
