Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food ser sys mgt|6652||0|2015|440|34|0|84.12|fnh|001
food ser sys mgt|6653||0|2015|440|34|0|84.12|fnh|overall
food ser sys mgt|11768||0|2013|440|34|0|78.74|fnh|001
food ser sys mgt|11769||0|2013|440|34|0|78.74|fnh|overall
food ser sys mgt|14038||0|2014|440|33|0|81.61|fnh|001
food ser sys mgt|14039||0|2014|440|33|0|81.61|fnh|overall
food ser sys mgt|23629||0|2010|440|32|0|84.28|fnh|001
food ser sys mgt|23630||0|2010|440|32|0|84.28|fnh|overall
food ser sys mgt|51650||0|2009|440|33|0|81.03|fnh|001
food ser sys mgt|51651||0|2009|440|33|0|81.03|fnh|overall
food ser sys mgt|65044||0|2012|440|34|0|80.82|fnh|001
food ser sys mgt|65045||0|2012|440|34|0|80.82|fnh|overall
food ser sys mgt|68398||0|2008|440|29|0|79|fnh|001
food ser sys mgt|68399||0|2008|440|29|0|79|fnh|overall
food ser sys mgt|68798||0|2011|440|30|0|79.7|fnh|001
food ser sys mgt|68799||0|2011|440|30|0|79.7|fnh|overall
food ser sys mgt|75692||0|2007|440|32|0|81.34|fnh|001
food ser sys mgt|75693||0|2007|440|32|0|81.34|fnh|overall
