Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fr lit in trn ii|1691||0|2008|349|15|2|67.53|fren|98a
fr lit in trn ii|1692||0|2008|349|16|2|68.22|fren|overall
fr lit in trn ii|20851|scott, anne|0|2012|349|11|1|68.5|fren|98a
fr lit in trn ii|20852||0|2012|349|11|1|68.5|fren|overall
fr lit in trn ii|27060|scott, anne|0|2011|349|4|0|71.75|fren|99a
fr lit in trn ii|27061|scott, anne|0|2011|349|13|1|69.36|fren|99c
fr lit in trn ii|27062||0|2011|349|18|1|69.84|fren|overall
fr lit in trn ii|53014|scott, anne|0|2009|349|19|0|75.05|fren|98a
fr lit in trn ii|53015||0|2009|349|21|0|73.9|fren|overall
fr lit in trn ii|58815|godfrey, sima|0|2016|349|13|0|76.23|fren|101
fr lit in trn ii|58816||0|2016|349|13|0|76.23|fren|overall
fr lit in trn ii|58972|scott, anne|0|2012|349|12|0|74.83|fren|99a
fr lit in trn ii|58973|scott, anne|0|2012|349|14|1|69.6|fren|99c
fr lit in trn ii|58974||0|2012|349|26|1|71.93|fren|overall
fr lit in trn ii|77707|scott, anne|0|2014|349|14|2|64.13|fren|99c
fr lit in trn ii|77708||0|2014|349|14|2|64.13|fren|overall
fr lit in trn ii|81404|scott, anne|0|2010|349|13|0|74.62|fren|98a
fr lit in trn ii|81405||0|2010|349|13|0|74.62|fren|overall
fr lit in trn ii|84442|scott, anne|0|2011|349|12|2|64.57|fren|98a
fr lit in trn ii|84443||0|2011|349|12|2|64.57|fren|overall
fr lit in trn ii|90763|scott, anne|0|2010|349|14|1|68.67|fren|99a
fr lit in trn ii|90764|scott, anne|0|2010|349|15|2|69.88|fren|99c
fr lit in trn ii|90765||0|2010|349|31|3|69.56|fren|overall
fr lit in trn ii|94364|scott, anne|0|2009|349|17|0|72|fren|99a
fr lit in trn ii|94365|scott, anne|0|2009|349|12|1|71.77|fren|99c
fr lit in trn ii|94366||0|2009|349|29|1|71.9|fren|overall
