Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharm skills iii|4711|kanji, tamiz jamal;seto, katherine|0|2012|401|26|0|77.54|phar|l01
pharm skills iii|4712|kanji, tamiz jamal;seto, katherine|0|2012|401|16|0|72.13|phar|l02
pharm skills iii|4713|kanji, tamiz jamal;seto, katherine|0|2012|401|26|0|75.42|phar|l03
pharm skills iii|4714|kanji, tamiz jamal;seto, katherine|0|2012|401|27|0|83.48|phar|l04
pharm skills iii|4715|kanji, tamiz jamal;seto, katherine|0|2012|401|25|0|75.48|phar|l05
pharm skills iii|4716|kanji, tamiz jamal;seto, katherine|0|2012|401|26|0|76.31|phar|l06
pharm skills iii|4717||0|2012|401|146|0|77.1|phar|overall
pharm skills iii|9281|kanji, tamiz jamal|0|2007|401|26|0|78.31|phar|l01
pharm skills iii|9282|kanji, tamiz jamal|0|2007|401|20|0|71.8|phar|l02
pharm skills iii|9283|kanji, tamiz jamal|0|2007|401|26|0|81.35|phar|l03
pharm skills iii|9284|kanji, tamiz jamal|0|2007|401|26|0|81.08|phar|l04
pharm skills iii|9285|kanji, tamiz jamal|0|2007|401|26|0|81.62|phar|l05
pharm skills iii|9286|kanji, tamiz jamal|0|2007|401|26|0|81.96|phar|l06
pharm skills iii|9287||0|2007|401|150|0|79.65|phar|overall
pharm skills iii|10351|kanji, tamiz jamal;seto, katherine|0|2011|401|23|0|77.13|phar|l01
pharm skills iii|10352|kanji, tamiz jamal;seto, katherine|0|2011|401|24|0|76.96|phar|l02
pharm skills iii|10353|kanji, tamiz jamal;seto, katherine|0|2011|401|25|0|78.72|phar|l03
pharm skills iii|10354|kanji, tamiz jamal;seto, katherine|0|2011|401|25|0|81.56|phar|l04
pharm skills iii|10355|kanji, tamiz jamal;seto, katherine|0|2011|401|21|0|79.95|phar|l05
pharm skills iii|10356|kanji, tamiz jamal;seto, katherine|0|2011|401|25|0|80.16|phar|l06
pharm skills iii|10357||0|2011|401|143|0|79.1|phar|overall
pharm skills iii|30451|kanji, tamiz jamal;seto, katherine|0|2013|401|36|0|76.36|phar|l01
pharm skills iii|30452|kanji, tamiz jamal;seto, katherine|0|2013|401|33|0|73.67|phar|l02
pharm skills iii|30453|kanji, tamiz jamal;seto, katherine|0|2013|401|35|0|77.66|phar|l03
pharm skills iii|30454|kanji, tamiz jamal;seto, katherine|0|2013|401|33|0|74.18|phar|l04
pharm skills iii|30455|kanji, tamiz jamal;seto, katherine|0|2013|401|35|0|76.03|phar|l05
pharm skills iii|30456|kanji, tamiz jamal;seto, katherine|0|2013|401|36|0|75.14|phar|l06
pharm skills iii|30457||0|2013|401|208|0|75.54|phar|overall
pharm skills iii|64094||0|2008|401|26|0|79.5|phar|l01
pharm skills iii|64095||0|2008|401|26|0|77.35|phar|l02
pharm skills iii|64096||0|2008|401|26|0|83.08|phar|l03
pharm skills iii|64097||0|2008|401|26|0|85.35|phar|l04
pharm skills iii|64098||0|2008|401|25|0|77.6|phar|l05
pharm skills iii|64099||0|2008|401|27|0|77.11|phar|l06
pharm skills iii|64100||0|2008|401|156|0|79.99|phar|overall
pharm skills iii|69340|kanji, tamiz jamal|0|2009|401|26|0|82.46|phar|l01
pharm skills iii|69341|kanji, tamiz jamal|0|2009|401|22|0|78.73|phar|l02
pharm skills iii|69342|kanji, tamiz jamal|0|2009|401|26|0|84|phar|l03
pharm skills iii|69343|kanji, tamiz jamal|0|2009|401|25|0|86.6|phar|l04
pharm skills iii|69344|kanji, tamiz jamal|0|2009|401|25|0|77.24|phar|l05
pharm skills iii|69345|kanji, tamiz jamal|0|2009|401|25|0|84.36|phar|l06
pharm skills iii|69346||0|2009|401|149|0|82.32|phar|overall
pharm skills iii|72776|chan, fong;chauvin, vaughn;kanji, tamiz jamal;seto, katherine|0|2015|401|30|0|72.4|phar|l01
pharm skills iii|72777|chan, fong;chauvin, vaughn;kanji, tamiz jamal;seto, katherine|0|2015|401|36|0|73.25|phar|l02
pharm skills iii|72778|chan, fong;chauvin, vaughn;kanji, tamiz jamal;seto, katherine|0|2015|401|37|0|79.43|phar|l03
pharm skills iii|72779|chan, fong;chauvin, vaughn;kanji, tamiz jamal;seto, katherine|0|2015|401|35|0|74.54|phar|l04
pharm skills iii|72780|chan, fong;chauvin, vaughn;kanji, tamiz jamal;seto, katherine|0|2015|401|37|0|72.05|phar|l05
pharm skills iii|72781|chan, fong;chauvin, vaughn;kanji, tamiz jamal;seto, katherine|0|2015|401|36|0|78.78|phar|l06
pharm skills iii|72782||0|2015|401|211|0|75.16|phar|overall
pharm skills iii|83040|kanji, tamiz jamal;seto, katherine|0|2014|401|36|0|75|phar|l01
pharm skills iii|83041|kanji, tamiz jamal;seto, katherine|0|2014|401|37|0|66.65|phar|l02
pharm skills iii|83042|kanji, tamiz jamal;seto, katherine|0|2014|401|37|0|75|phar|l03
pharm skills iii|83043|kanji, tamiz jamal;seto, katherine|0|2014|401|36|0|72.06|phar|l04
pharm skills iii|83044|kanji, tamiz jamal;seto, katherine|0|2014|401|37|0|72.57|phar|l05
pharm skills iii|83045|kanji, tamiz jamal;seto, katherine|0|2014|401|38|0|79.53|phar|l06
pharm skills iii|83046||0|2014|401|221|0|73.49|phar|overall
