Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ethics mtrnycare|1573|lyons, jeanne|0|2014|215|19|0|91.32|midw|001
ethics mtrnycare|1574||0|2014|215|19|0|91.32|midw|overall
ethics mtrnycare|17284|lyons, jeanne|0|2012|215|10|0|89.9|midw|001
ethics mtrnycare|17285||0|2012|215|10|0|89.9|midw|overall
ethics mtrnycare|25263|lyons, jeanne|0|2013|215|15|0|87.2|midw|001
ethics mtrnycare|25264||0|2013|215|15|0|87.2|midw|overall
ethics mtrnycare|32996|lyons, jeanne|0|2015|215|20|0|88.85|midw|001
ethics mtrnycare|32997||0|2015|215|20|0|88.85|midw|overall
ethics mtrnycare|50391|lyons, jeanne|0|2011|215|9|0|90.78|midw|001
ethics mtrnycare|50392||0|2011|215|9|0|90.78|midw|overall
ethics mtrnycare|88049|lyons, jeanne|0|2016|215|18|0|91.5|midw|001
ethics mtrnycare|88050||0|2016|215|18|0|91.5|midw|overall
