Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
directed researc|22272||0|2009|449|4|0|86.25|astr|overall
directed researc|22273|kiefl, robert|0|2009|449|4|0|86.25|astr|001
honours thesis|23095|sossi, vesna|0|2015|449|4|0|87|astr|001
honours thesis|23096||0|2015|449|4|0|87|astr|overall
honours thesis|30115|sossi, vesna|0|2014|449|4|0|91.25|astr|001
honours thesis|30116||0|2014|449|4|0|91.25|astr|overall
directed researc|51354||0|2011|449|5|0|79.6|astr|overall
directed researc|51355|kiefl, robert|0|2011|449|5|0|79.6|astr|001
honours thesis|76055|kiefl, robert|0|2013|449|3|0|86.33|astr|001
honours thesis|76056||0|2013|449|3|0|86.33|astr|overall
