Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
climate change|7700|kandlikar, milind|0|2015|520|11|0|84.91|rmes|101
climate change|7701||0|2015|520|11|0|84.91|rmes|overall
climate chnge|36779||1|2008|520|6|0|85.33|rmes|201
climate chnge|36780||1|2008|520|6|0|85.33|rmes|overall
climate change|51867|zerriffi, hisham|0|2013|520|20|0|87.3|rmes|101
climate change|51868||0|2013|520|20|0|87.3|rmes|overall
climate change|62580|zerriffi, hisham|0|2014|520|10|0|89.2|rmes|201
climate change|62581||0|2014|520|10|0|89.2|rmes|overall
climate chnge|62619|cohen, stewart|1|2009|520|6|0|85|rmes|201
climate chnge|62620||1|2009|520|6|0|85|rmes|overall
