Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
linear systems|3801|gonzalez, jose|0|2011|152|87|15|68.47|math|202
linear systems|3802|li, martin|0|2011|152|75|14|67.64|math|203
linear systems|3803|friedman, joel|0|2011|152|100|10|65.42|math|205
linear systems|3804|li, yue-xian|0|2011|152|166|34|67.36|math|206
linear systems|3805|magyar, akos|0|2011|152|77|22|62.38|math|207
linear systems|3806|pfeiffer, hendryk|0|2011|152|81|12|66.75|math|208
linear systems|3807||0|2011|152|586|107|66.46|math|overall
linear systems|5175|gomez, jose|0|2009|152|99|15|66.61|math|202
linear systems|5176|vatsal, vinayak|0|2009|152|97|22|62.29|math|203
linear systems|5177|lo, quin wai joseph|0|2009|152|89|21|64.34|math|205
linear systems|5178|wetton, brian thomas|0|2009|152|179|28|67.03|math|206
linear systems|5179|pavlov, ronnie|0|2009|152|92|14|67.23|math|207
linear systems|5180|dridi, raouf|0|2009|152|88|12|68.14|math|208
linear systems|5181||0|2009|152|644|112|66|math|overall
linear systems|13724|cadman, charles|0|2007|152|73|13|61.4|math|201
linear systems|13725|goldlist, amy|0|2007|152|61|17|58.82|math|202
linear systems|13726|smith, jefferey|0|2007|152|65|17|62.87|math|203
linear systems|13727|wetton, brian thomas|0|2007|152|63|7|67.19|math|204
linear systems|13728|grguric, i.|0|2007|152|61|9|67.14|math|205
linear systems|13729|piccolo, costanza|0|2007|152|61|10|61.11|math|206
linear systems|13730|solymosi, jozsef|0|2007|152|77|13|66.36|math|207
linear systems|13731|pavlov, ronnie|0|2007|152|75|8|69.39|math|208
linear systems|13732||0|2007|152|536|94|64.28|math|overall
linear systems|27262|pinsky, tali|0|2012|152|83|18|67.15|math|201
linear systems|27263|gonzalez, jose|0|2012|152|89|18|66.91|math|202
linear systems|27264|pinsky, tali|0|2012|152|81|12|67.58|math|203
linear systems|27265|yilmaz, ozgur|0|2012|152|112|19|65.85|math|205
linear systems|27266|cheng, man chuen|0|2012|152|81|16|65.06|math|206
linear systems|27267|nguyen, dong quan|0|2012|152|79|15|63.09|math|207
linear systems|27268|solymosi, jozsef|0|2012|152|101|10|67.09|math|208
linear systems|27269||0|2012|152|626|108|66.13|math|overall
linear systems|29754||0|2008|152|77|9|65.64|math|202
linear systems|29755||0|2008|152|91|18|65.05|math|203
linear systems|29756||0|2008|152|87|21|62.59|math|205
linear systems|29757||0|2008|152|159|29|63.89|math|206
linear systems|29758||0|2008|152|100|16|63.72|math|207
linear systems|29759||0|2008|152|67|9|63.17|math|208
linear systems|29760||0|2008|152|581|102|63.98|math|overall
linear systems|34007|cheng, man chuen;wetton, brian thomas|0|2013|152|119|20|66.55|math|201
linear systems|34008|cheng, man chuen;wetton, brian thomas|0|2013|152|88|15|67.97|math|202
linear systems|34009|alba, kamran;wetton, brian thomas|0|2013|152|75|8|66|math|203
linear systems|34010|wetton, brian thomas|0|2013|152|116|27|65.04|math|205
linear systems|34011|li, yue-xian|0|2013|152|121|21|69.64|math|206
linear systems|34012|huruguen, mathieu;wetton, brian thomas|0|2013|152|77|9|65.02|math|208
linear systems|34013||0|2013|152|596|100|66.83|math|overall
linear systems|47059|dontsov, egor|0|2014|152|120|15|64.75|math|201
linear systems|47060|li, yue-xian|0|2014|152|175|24|66.26|math|202
linear systems|47061|cheng, man chuen|0|2014|152|98|23|62.17|math|205
linear systems|47062|wetton, brian thomas|0|2014|152|175|34|63.26|math|206
linear systems|47063||0|2014|152|81|11|65.49|math|208
linear systems|47064||0|2014|152|649|107|64.41|math|overall
linear systems|72951|gordeliy, lisa|0|2010|152|88|8|67.7|math|202
linear systems|72952|gomez, jose|0|2010|152|94|12|68.42|math|203
linear systems|72953|karu, kalle|0|2010|152|115|16|64.17|math|205
linear systems|72954|wetton, brian thomas|0|2010|152|191|14|69.18|math|206
linear systems|72955|feldman, joel|0|2010|152|114|21|64.06|math|207
linear systems|72956|combet, vianney|0|2010|152|87|6|70|math|208
linear systems|72957||0|2010|152|689|77|67.23|math|overall
linear systems|90019|walls, patrick|0|2015|152|210|19|68.49|math|201
linear systems|90020|wetton, brian thomas|0|2015|152|173|18|68.06|math|202
linear systems|90021|yeager, elyse|0|2015|152|102|17|63.88|math|205
linear systems|90022|reichstein, zinovy|0|2015|152|140|16|68.58|math|206
linear systems|90023|walls, patrick|0|2015|152|92|10|69.23|math|208
linear systems|90024||0|2015|152|717|80|67.81|math|overall
