Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
|2971|wu, lang|1|2011|561|14|0|86.71|stat|201
|2972||1|2011|561|14|0|86.71|stat|overall
|43561|chen, jiahua|0|2015|561|14|0|82.86|stat|201
|43562||0|2015|561|14|0|82.86|stat|overall
|52193|wu, lang|0|2009|561|12|0|88.25|stat|201
|52194||0|2009|561|12|0|88.25|stat|overall
|69644||0|2008|561|14|0|84.79|stat|201
|69645||0|2008|561|14|0|84.79|stat|overall
|73800|chen, jiahua|0|2014|561|8|0|81.75|stat|201
|73801||0|2014|561|8|0|81.75|stat|overall
|81996|chen, jiahua|0|2013|561|8|0|85.5|stat|201
|81997||0|2013|561|8|0|85.5|stat|overall
|85855|wu, lang|1|2010|561|11|0|83|stat|201
|85856||1|2010|561|11|0|83|stat|overall
|98899|wu, lang|0|2012|561|6|0|88.83|stat|201
|98900||0|2012|561|6|0|88.83|stat|overall
