Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thesis|17792|barnes, elspeth;lane, erin|0|2011|449|15|0|85.8|eosc|001
thesis|17793||0|2011|449|15|0|85.8|eosc|overall
thesis|38617|bevier, mary lou|0|2010|449|9|0|84.56|eosc|001
thesis|38618||0|2010|449|9|0|84.56|eosc|overall
thesis|46059|bevier, mary lou|0|2014|449|7|0|86.71|eosc|001
thesis|46060||0|2014|449|7|0|86.71|eosc|overall
thesis|68991|bevier, mary lou|0|2012|449|7|0|86.29|eosc|001
thesis|68992||0|2012|449|7|0|86.29|eosc|overall
thesis|70649|bevier, mary lou|0|2015|449|6|0|85.33|eosc|001
thesis|70650||0|2015|449|6|0|85.33|eosc|overall
thesis|79199|weis, dominique|0|2007|449|7|0|86.86|eosc|001
thesis|79200|hearn, elizabeth|0|2007|449|3|0|86|eosc|002
thesis|79201||0|2007|449|11|0|86.73|eosc|overall
thesis|82934||0|2008|449|7|0|88|eosc|001
thesis|82935||0|2008|449|7|0|88|eosc|overall
thesis|86420|bevier, mary lou|0|2009|449|4|0|85.75|eosc|001
thesis|86421||0|2009|449|4|0|85.75|eosc|overall
