Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr phys eng i|394|witt, donald|0|2015|157|222|22|73.31|phys|101
intr phys eng i|395|stang, jared|0|2015|157|245|16|75.04|phys|102
intr phys eng i|396|kotlicki, andrzej|0|2015|157|242|21|74.89|phys|103
intr phys eng i|397|witt, donald|0|2015|157|53|5|69.88|phys|201
intr phys eng i|398||0|2015|157|765|64|74.13|phys|overall
intr phys eng i|79987|witt, donald|0|2016|157|233|9|74.41|phys|101
intr phys eng i|79988|folk, joshua|0|2016|157|225|10|72.8|phys|102
intr phys eng i|79989|kotlicki, andrzej|0|2016|157|230|8|73.23|phys|103
intr phys eng i|79990||0|2016|157|691|27|73.49|phys|overall
intr phys eng i|98687|mccutcheon, william|0|2014|157|225|19|68.5|phys|101
intr phys eng i|98688|burke, sarah|0|2014|157|213|18|66.88|phys|102
intr phys eng i|98689|kotlicki, andrzej|0|2014|157|252|16|68.39|phys|103
intr phys eng i|98690|hasinoff, michael;witt, donald|0|2014|157|51|0|69.25|phys|104
intr phys eng i|98691|mccutcheon, william|0|2014|157|39|12|55.25|phys|201
intr phys eng i|98692||0|2014|157|780|65|67.27|phys|overall
