Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
med lab toxiclgy|4574|holmes, daniel;keown, paul anthony;li, dailin;mattman, andre;pudek, morris;purssell, roy|0|2013|407|22|0|88.27|path|001
med lab toxiclgy|4575||0|2013|407|22|0|88.27|path|overall
med lab toxiclgy|12661|halstead, anne catherine;holmes, daniel;keown, paul anthony;li, dailin;martz, walter;mattman, andre;pudek, morris;purssell, roy|0|2011|407|20|0|79.7|path|001
med lab toxiclgy|12662||0|2011|407|20|0|79.7|path|overall
med lab toxiclgy|13399||0|2008|407|24|0|90.25|path|001
med lab toxiclgy|13400||0|2008|407|24|0|90.25|path|overall
med lab toxiclgy|36944|halstead, anne catherine;holmes, daniel;keown, paul anthony;li, dailin;martz, walter;mattman, andre;pudek, morris;purssell, roy|0|2010|407|18|0|84.5|path|001
med lab toxiclgy|36945||0|2010|407|18|0|84.5|path|overall
med lab toxiclgy|49015|holmes, daniel;jung, benjamin;keown, paul anthony;li, dailin;nislow, corey;pudek, morris;purssell, roy;xenakis, jennifer|0|2015|407|20|0|85.6|path|001
med lab toxiclgy|49016||0|2015|407|20|0|85.6|path|overall
med lab toxiclgy|50771|li, dailin|0|2009|407|21|0|84.67|path|001
med lab toxiclgy|50772||0|2009|407|21|0|84.67|path|overall
med lab toxiclgy|51522|holmes, daniel;keown, paul anthony;li, dailin;martz, walter;mattman, andre;pudek, morris;purssell, roy|0|2014|407|23|0|84.91|path|001
med lab toxiclgy|51523||0|2014|407|23|0|84.91|path|overall
med lab toxiclgy|55418|godolphin, william|0|2007|407|21|0|85.76|path|001
med lab toxiclgy|55419||0|2007|407|21|0|85.76|path|overall
med lab toxiclgy|55771|halstead, anne catherine;holmes, daniel;keown, paul anthony;li, dailin;martz, walter;mattman, andre;pudek, morris;purssell, roy|0|2012|407|15|0|89.07|path|001
med lab toxiclgy|55772||0|2012|407|15|0|89.07|path|overall
