Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
asian folklore|26515||1|2008|369|87|0|78.97|asia|001
asian folklore|26516||1|2008|369|87|0|78.97|asia|overall
asian folklore|32204|sathaye, adheesh|0|2012|369|109|1|75.86|asia|001
asian folklore|32205||0|2012|369|109|1|75.86|asia|overall
asian folklore|39469|sathaye, adheesh|0|2015|369|101|7|72.84|asia|001
asian folklore|39470||0|2015|369|101|7|72.84|asia|overall
asian folklore|44498|sathaye, adheesh|0|2007|369|74|1|79.44|asia|001
asian folklore|44499||0|2007|369|74|1|79.44|asia|overall
asian folklore|74619|sathaye, adheesh|0|2010|369|83|3|76.22|asia|001
asian folklore|74620||0|2010|369|83|3|76.22|asia|overall
asian folklore|94621|sathaye, adheesh|1|2009|369|88|1|77.4|asia|001
asian folklore|94622||1|2009|369|88|1|77.4|asia|overall
