Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
typ atyp inf/ch|3163|el khatib, lara|0|2013|406|48|0|91.1|epse|63a
typ atyp inf/ch|3164|el khatib, lara|0|2013|406|44|0|91.5|epse|63c
typ atyp inf/ch|3165||0|2013|406|92|0|91.29|epse|overall
typ atyp inf/ch|6300|el khatib, lara|0|2014|406|58|1|90.93|epse|63a
typ atyp inf/ch|6301|el khatib, lara|0|2014|406|57|0|93.3|epse|63c
typ atyp inf/ch|6302||0|2014|406|115|1|92.09|epse|overall
typ atyp inf/ch|13117|el khatib, lara|0|2016|406|67|0|93.9|epse|63a
typ atyp inf/ch|13118||0|2016|406|67|0|93.9|epse|overall
typ atyp inf/ch|28925|cox, elizabeth;reiner, ann|0|2011|406|33|0|90.82|epse|63a
typ atyp inf/ch|28926|graves, carolyn;reiner, ann|0|2011|406|36|0|86.67|epse|63c
typ atyp inf/ch|28927||0|2011|406|69|0|88.65|epse|overall
typ atyp inf/ch|29235|el khatib, lara|0|2012|406|43|0|94.23|epse|63a
typ atyp inf/ch|29236|el khatib, lara|0|2012|406|39|0|90.46|epse|63c
typ atyp inf/ch|29237||0|2012|406|82|0|92.44|epse|overall
typ atyp inf/ch|35864|el khatib, lara|0|2010|406|27|0|90.7|epse|93q
typ atyp inf/ch|35865||0|2010|406|27|0|90.7|epse|overall
typ atyp inf/ch|38137|el khatib, lara|0|2015|406|64|0|92.8|epse|63a
typ atyp inf/ch|38138|el khatib, lara|0|2015|406|75|2|92.26|epse|63c
typ atyp inf/ch|38139||0|2015|406|139|2|92.5|epse|overall
typ atyp inf/ch|44384|el khatib, lara|0|2014|406|59|0|91.75|epse|93q
typ atyp inf/ch|44385||0|2014|406|59|0|91.75|epse|overall
typ atyp inf/ch|44798|el khatib, lara|0|2012|406|29|0|92.62|epse|93q
typ atyp inf/ch|44799||0|2012|406|29|0|92.62|epse|overall
typ atyp inf/ch|49642|el khatib, lara|0|2011|406|35|0|90.94|epse|93q
typ atyp inf/ch|49643||0|2011|406|35|0|90.94|epse|overall
typ atyp inf/ch|56537|el khatib, lara|0|2013|406|49|0|91.45|epse|93q
typ atyp inf/ch|56538||0|2013|406|49|0|91.45|epse|overall
typ atyp inf/ch|61381|cox, elizabeth;reiner, ann|0|2010|406|33|0|90.76|epse|63a
typ atyp inf/ch|61382|graves, carolyn;reiner, ann|0|2010|406|36|1|86.14|epse|63c
typ atyp inf/ch|61383||0|2010|406|69|1|88.31|epse|overall
typ atyp inf/ch|76246|cox, elizabeth;reiner, ann|0|2009|406|27|1|88.25|epse|63a
typ atyp inf/ch|76247|graves, carolyn;reiner, ann|0|2009|406|27|0|86.33|epse|63c
typ atyp inf/ch|76248||0|2009|406|54|1|87.31|epse|overall
typ atyp inf/ch|86873|phillips, lynda|0|2007|406|20|1|81.86|epse|63a
typ atyp inf/ch|86874|phillips, lynda|0|2007|406|19|1|84.9|epse|63c
typ atyp inf/ch|86875||0|2007|406|39|2|83.34|epse|overall
