Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prose|37257|dalziel, pamela|0|2015|227|34|2|73.5|engl|001
prose|37258|nadel, ira bruce|0|2015|227|41|2|69.35|engl|002
prose|37259||0|2015|227|75|4|71.24|engl|overall
prose|41532|lange, maja|0|2007|227|36|1|76.03|engl|001
prose|41533|levy, e|0|2007|227|40|0|72.53|engl|002
prose|41534|arnovick, leslie katherine|0|2007|227|36|1|72.27|engl|003
prose|41535|endo, paul|0|2007|227|33|1|66.88|engl|004
prose|41536|lai, larissa|0|2007|227|40|0|77.75|engl|005
prose|41537|lee, christopher|0|2007|227|41|0|78.88|engl|006
prose|41538|levy, e|0|2007|227|32|0|73.44|engl|007
prose|41539|hudson, nicholas james|0|2007|227|37|2|77.85|engl|009
prose|41540|baxter, gisele marie|0|2007|227|40|2|71.5|engl|010
prose|41541|zeitlin, michael|0|2007|227|39|2|74.32|engl|011
prose|41542||0|2007|227|374|9|74.26|engl|overall
prose|42929|saunders, mary ann|0|2009|227|42|1|75.4|engl|002
prose|42930|levy, e|0|2009|227|41|0|71.56|engl|003
prose|42931|soles, derek|0|2009|227|39|0|76.23|engl|004
prose|42932|roberts, duff|0|2009|227|44|0|70.14|engl|006
prose|42933|fox, lorcan francis|0|2009|227|41|0|74.85|engl|010
prose|42934|levy, e|0|2009|227|44|0|73.95|engl|011
prose|42935||0|2009|227|251|1|73.64|engl|overall
prose|48420|lee, tara|0|2012|227|45|0|77.56|engl|002
prose|48421|catron, mandy|0|2012|227|31|2|71.3|engl|004
prose|48422|roberts, duff|0|2012|227|38|1|67.03|engl|010
prose|48423||0|2012|227|114|3|72.28|engl|overall
prose|55835||0|2008|227|31|0|76.26|engl|921
prose|55836||0|2008|227|31|0|76.26|engl|overall
prose|57160|mahon, peter|0|2013|227|39|0|72.92|engl|002
prose|57161|grubisic, brett|0|2013|227|37|1|74.37|engl|004
prose|57162|catron, mandy|0|2013|227|30|2|68.91|engl|010
prose|57163||0|2013|227|106|3|72.25|engl|overall
prose|64390|mahon, peter|0|2010|227|37|0|75.46|engl|002
prose|64391|paterson, erika|0|2010|227|42|0|77.43|engl|003
prose|64392|roberts, duff|0|2010|227|30|3|67|engl|004
prose|64393|trainor, kimberley|0|2010|227|28|0|73.93|engl|005
prose|64394|catron, mandy|0|2010|227|31|2|70.55|engl|006
prose|64395|raglon, rebecca|0|2010|227|33|3|69.83|engl|010
prose|64396|saunders, mary ann|0|2010|227|41|0|76.39|engl|011
prose|64397||0|2010|227|242|8|73.2|engl|overall
prose|95277|mahon, peter|1|2011|227|56|1|70.75|engl|002
prose|95278|levy, e|0|2011|227|39|0|70.92|engl|003
prose|95279|raglon, rebecca|0|2011|227|38|0|75.61|engl|004
prose|95280|levy, e|0|2011|227|41|3|72.34|engl|010
prose|95281|stolte, tyson michael|0|2011|227|45|1|70.83|engl|011
prose|95282||1|2011|227|219|5|71.93|engl|overall
prose|97456|mahon, peter|0|2014|227|35|3|70.03|engl|002
prose|97457|grubisic, brett|0|2014|227|41|2|72.02|engl|010
prose|97458||0|2014|227|76|5|71.09|engl|overall
