Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real variabls i|3927|loewen, philip|1|2011|320|38|2|70.63|math|101
real variabls i|3928||1|2011|320|38|2|70.63|math|overall
real variabls i|5297|yilmaz, ozgur|1|2009|320|41|1|70.76|math|101
real variabls i|5298||1|2009|320|41|1|70.76|math|overall
real variabls i|13872|pramanik, malabika|1|2007|320|44|2|75.54|math|101
real variabls i|13873||1|2007|320|44|2|75.54|math|overall
real variabls i|27389|brydges, david|0|2012|320|75|3|73.1|math|101
real variabls i|27390||0|2012|320|75|3|73.1|math|overall
real variabls i|29904||0|2008|320|38|3|71.05|math|101
real variabls i|29905||0|2008|320|38|3|71.05|math|overall
real variabls i|31983|perkins, edwin|0|2016|320|39|4|70.81|math|101
real variabls i|31984|laba, izabella|0|2016|320|34|4|68.61|math|102
real variabls i|31985||0|2016|320|73|8|69.78|math|overall
real variabls i|34129|brydges, david|0|2013|320|58|4|71.21|math|101
real variabls i|34130||0|2013|320|58|4|71.21|math|overall
real variabls i|47177|feldman, joel|0|2014|320|63|6|70.32|math|101
real variabls i|47178||0|2014|320|63|6|70.32|math|overall
real variabls i|73078|yilmaz, ozgur|0|2010|320|47|7|67.72|math|101
real variabls i|73079||0|2010|320|47|7|67.72|math|overall
real variabls i|90140|slade, gordon|1|2015|320|68|11|65.04|math|101
real variabls i|90141||1|2015|320|68|11|65.04|math|overall
