Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic chin ii 1|2040|lu, ming zhu|1|2009|105|31|0|77|chin|001
basic chin ii 1|2041||1|2009|105|31|0|77|chin|overall
basic chin ii 1|9405|lu, ming zhu|2|2012|105|22|0|74.68|chin|001
basic chin ii 1|9406|lu, ming zhu|0|2012|105|24|0|75.46|chin|002
basic chin ii 1|9407|kuo, yu-chi|0|2012|105|14|0|75.36|chin|004
basic chin ii 1|9408||2|2012|105|60|0|75.15|chin|overall
basic chin ii 1|23208|lu, ming zhu|0|2014|105|17|0|74.71|chin|001
basic chin ii 1|23209|lu, ming zhu|1|2014|105|24|0|75.29|chin|002
basic chin ii 1|23210||1|2014|105|18|0|77.17|chin|003
basic chin ii 1|23211||2|2014|105|59|0|75.69|chin|overall
basic chin ii 1|30720|lu, ming zhu|2|2010|105|23|0|77.91|chin|001
basic chin ii 1|30721|lu, ming zhu|1|2010|105|22|0|77.23|chin|002
basic chin ii 1|30722||3|2010|105|45|0|77.58|chin|overall
basic chin ii 1|35715||1|2008|105|31|0|77.39|chin|001
basic chin ii 1|35716||1|2008|105|31|0|77.39|chin|overall
basic chin ii 1|66283|lu, ming zhu|0|2015|105|28|0|74.82|chin|001
basic chin ii 1|66284|lu, ming zhu|0|2015|105|28|0|72.04|chin|002
basic chin ii 1|66285|lee, an-yi|0|2015|105|15|0|74.27|chin|003
basic chin ii 1|66286||0|2015|105|71|0|73.61|chin|overall
basic chin ii 1|73339|lu, ming zhu|2|2011|105|20|0|76.95|chin|001
basic chin ii 1|73340|lu, ming zhu|0|2011|105|31|0|75.94|chin|002
basic chin ii 1|73341|xia, wei|1|2011|105|14|1|73.67|chin|003
basic chin ii 1|73342||3|2011|105|65|1|75.73|chin|overall
basic chin ii 1|83146|lu, ming zhu|0|2013|105|25|0|75.12|chin|001
basic chin ii 1|83147|lu, ming zhu|0|2013|105|26|0|74.58|chin|002
basic chin ii 1|83148|kuo, yu-chi|0|2013|105|14|0|73.86|chin|003
basic chin ii 1|83149||0|2013|105|66|0|74.62|chin|overall
