Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
leadership|6954|gurton, tracey|0|2011|402|37|0|79.24|cohr|201
leadership|6955||0|2011|402|37|0|79.24|cohr|overall
leadership|20117|berdahl, jennifer|2|2014|402|34|1|80.29|cohr|101
leadership|20118||2|2014|402|34|1|80.29|cohr|overall
leadership|39758|gurton, tracey|0|2012|402|33|0|78.39|cohr|201
leadership|39759||0|2012|402|33|0|78.39|cohr|overall
leadership|44986|langton, nancy|0|2007|402|20|0|79.85|cohr|201
leadership|44987||0|2007|402|20|0|79.85|cohr|overall
leadership|55314|gurton, tracey|0|2015|402|31|0|83.26|cohr|101
leadership|55315||0|2015|402|31|0|83.26|cohr|overall
leadership|56037|gurton, tracey|0|2016|402|27|1|81.21|cohr|101
leadership|56038||0|2016|402|27|1|81.21|cohr|overall
leadership|57665|gurton, tracey|2|2013|402|33|0|82.36|cohr|201
leadership|57666||2|2013|402|33|0|82.36|cohr|overall
leadership|75810|langton, nancy|0|2009|402|38|0|78.95|cohr|201
leadership|75811||0|2009|402|38|0|78.95|cohr|overall
