Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
calc socsci comm|3812|chau, albert|0|2011|184|184|31|62.06|math|101
calc socsci comm|3813|cernele, shane|0|2011|184|58|16|59.39|math|102
calc socsci comm|3814|karli, deniz|0|2011|184|72|14|60.33|math|103
calc socsci comm|3815|cheek, caleb|0|2011|184|46|16|55.74|math|106
calc socsci comm|3816|code, warren|0|2011|184|101|13|70.04|math|201
calc socsci comm|3817||0|2011|184|461|90|62.37|math|overall
calc socsci comm|5187|chau, albert|0|2009|184|168|33|61.65|math|101
calc socsci comm|5188|macdonald, mark|0|2009|184|99|14|66.09|math|102
calc socsci comm|5189|hua, zheng|0|2009|184|65|12|62.12|math|103
calc socsci comm|5190|khomenko, maria|0|2009|184|59|3|72|math|104
calc socsci comm|5191|culibrk, ana|0|2009|184|40|9|60.53|math|105
calc socsci comm|5192||0|2009|184|431|71|63.89|math|overall
calc socsci comm|13747|torres-giese, enrique|0|2007|184|43|7|65.26|math|101
calc socsci comm|13748|rozada, ignacio|0|2007|184|54|1|75.47|math|102
calc socsci comm|13749|chipeniuk, karsten|0|2007|184|46|4|71.6|math|104
calc socsci comm|13750|combariza, german|0|2007|184|46|8|61.28|math|105
calc socsci comm|13751|leblanc, michael|0|2007|184|46|6|62.4|math|106
calc socsci comm|13752|dushek, omer|0|2007|184|35|16|56.31|math|107
calc socsci comm|13753|lindsay, alan|0|2007|184|48|5|63.4|math|108
calc socsci comm|13754|raggi, miguel|0|2007|184|33|16|52.92|math|109
calc socsci comm|13755|chhita, sunil|0|2007|184|39|12|55.24|math|110
calc socsci comm|13756|anstee, richard|0|2007|184|20|2|65.77|math|111
calc socsci comm|13757|anstee, richard|0|2007|184|19|3|65|math|112
calc socsci comm|13758|anstee, richard|0|2007|184|21|1|69.36|math|113
calc socsci comm|13759|anstee, richard|0|2007|184|17|3|64.4|math|114
calc socsci comm|13760||0|2007|184|467|84|63.3|math|overall
calc socsci comm|23134|*hai, sa|0|2010|184|42|3|63.76|math|921
calc socsci comm|23135|abbaspour, hesam|0|2010|184|44|12|57.32|math|922
calc socsci comm|23136|white, shaun|0|2010|184|60|7|65.73|math|923
calc socsci comm|23137||0|2010|184|146|22|62.4|math|overall
calc socsci comm|24685|lo, quin wai joseph|0|2013|184|71|13|64.85|math|921
calc socsci comm|24686|gonzalez, jose|0|2013|184|68|13|62.88|math|922
calc socsci comm|24687||0|2013|184|139|26|63.88|math|overall
calc socsci comm|27275|rechnitzer, andrew|0|2012|184|208|48|60.48|math|101
calc socsci comm|27276|hamieh, alia|0|2012|184|59|13|60.56|math|102
calc socsci comm|27277|liu, keqin|0|2012|184|72|26|55.74|math|103
calc socsci comm|27278|folz, matthew|0|2012|184|66|8|65.35|math|105
calc socsci comm|27279|feng, james jingtao|0|2012|184|107|19|62.16|math|201
calc socsci comm|27280||0|2012|184|512|114|60.66|math|overall
calc socsci comm|29782||0|2008|184|24|1|76.12|math|101
calc socsci comm|29783||0|2008|184|24|2|64.88|math|102
calc socsci comm|29784||0|2008|184|22|1|69.3|math|103
calc socsci comm|29785||0|2008|184|18|1|64.63|math|104
calc socsci comm|29786||0|2008|184|23|0|70.22|math|105
calc socsci comm|29787||0|2008|184|19|3|65.95|math|106
calc socsci comm|29788||0|2008|184|24|0|67.04|math|107
calc socsci comm|29789||0|2008|184|20|2|68.45|math|108
calc socsci comm|29790||0|2008|184|14|7|54.62|math|109
calc socsci comm|29791||0|2008|184|16|8|50.13|math|110
calc socsci comm|29792||0|2008|184|14|7|55.81|math|111
calc socsci comm|29793||0|2008|184|18|6|54.5|math|112
calc socsci comm|29794||0|2008|184|16|7|56.35|math|113
calc socsci comm|29795||0|2008|184|19|6|58.8|math|114
calc socsci comm|29796||0|2008|184|12|11|51.04|math|115
calc socsci comm|29797||0|2008|184|16|7|56.74|math|116
calc socsci comm|29798||0|2008|184|17|6|58.26|math|117
calc socsci comm|29799||0|2008|184|22|3|61.76|math|118
calc socsci comm|29800||0|2008|184|15|6|52.86|math|119
calc socsci comm|29801||0|2008|184|14|6|56.05|math|120
calc socsci comm|29802||0|2008|184|18|2|61.35|math|121
