Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro tech thtr|7958|mclean, jayson|0|2013|150|43|0|80.95|thtr|001
intro tech thtr|7959||0|2013|150|43|0|80.95|thtr|overall
intro tech prod|69074|mclean, jayson|0|2014|150|48|0|92.15|thtr|001
intro tech prod|69075||0|2014|150|48|0|92.15|thtr|overall
intro tech prod|84573|mclean, jayson|0|2015|150|80|0|87.43|thtr|001
intro tech prod|84574||0|2015|150|80|0|87.43|thtr|overall
intro tech thtr|84961|darbellay, jennifer;eberle, robert francis;fedoruk, ronald|0|2009|150|48|1|80.94|thtr|001
intro tech thtr|84962||0|2009|150|48|1|80.94|thtr|overall
intro tech thtr|92976|eberle, robert francis;fedoruk, ronald|0|2010|150|29|0|82.52|thtr|001
intro tech thtr|92977||0|2010|150|29|0|82.52|thtr|overall
