Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wtr resource eng|2786|shawwash, ziad k|0|2015|415|29|0|80.17|civl|201
wtr resource eng|2787||0|2015|415|29|0|80.17|civl|overall
wtr resource eng|45059|shawwash, ziad k|0|2013|415|47|0|74.36|civl|201
wtr resource eng|45060||0|2013|415|47|0|74.36|civl|overall
wtr resource eng|47921|shawwash, ziad k|0|2014|415|35|0|69.2|civl|201
wtr resource eng|47922||0|2014|415|35|0|69.2|civl|overall
wtr resource eng|79573|lence, barbara jean|0|2011|415|23|0|87.22|civl|201
wtr resource eng|79574||0|2011|415|23|0|87.22|civl|overall
wtr resource eng|84847|shawwash, ziad k|0|2012|415|34|0|84.59|civl|201
wtr resource eng|84848||0|2012|415|34|0|84.59|civl|overall
