Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tec comm skls ii|7422|watts, susan|1|2012|545|15|0|90|frst|201
tec comm skls ii|7423||1|2012|545|15|0|90|frst|overall
tec comm skls ii|21321|watts, susan|0|2011|545|13|0|93|frst|201
tec comm skls ii|21322||0|2011|545|13|0|93|frst|overall
tec comm skls ii|34976|watts, susan|1|2010|545|7|0|89.86|frst|201
tec comm skls ii|34977||1|2010|545|7|0|89.86|frst|overall
tec comm skls ii|55006|watts, susan|1|2015|545|23|0|89.09|frst|201
tec comm skls ii|55007||1|2015|545|23|0|89.09|frst|overall
tec comm skls ii|59762||2|2008|545|6|0|84.17|frst|201
tec comm skls ii|59763||2|2008|545|6|0|84.17|frst|overall
tec comm skls ii|86658|watts, susan|0|2014|545|12|0|88.83|frst|201
tec comm skls ii|86659||0|2014|545|12|0|88.83|frst|overall
tec comm skls ii|89648|watts, susan|5|2007|545|12|0|86.42|frst|201
tec comm skls ii|89649||5|2007|545|12|0|86.42|frst|overall
tec comm skls ii|97741|watts, susan|1|2013|545|12|1|83.46|frst|201
tec comm skls ii|97742||1|2013|545|12|1|83.46|frst|overall
