Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
learning|25680|rankin, catharine|0|2007|363|28|2|68.8|psyc|001
learning|25681||0|2007|363|28|2|68.8|psyc|overall
learning|31525|rankin, catharine|0|2009|363|34|5|67.08|psyc|001
learning|31526||0|2009|363|34|5|67.08|psyc|overall
learning|54783|rankin, catharine|0|2012|363|36|3|71.67|psyc|001
learning|54784||0|2012|363|36|3|71.67|psyc|overall
learning|78213|rankin, catharine|0|2015|363|41|5|69.35|psyc|001
learning|78214||0|2015|363|41|5|69.35|psyc|overall
learning|80460||0|2008|363|35|2|69.68|psyc|001
learning|80461||0|2008|363|35|2|69.68|psyc|overall
learning|80959|rankin, catharine|0|2014|363|47|5|68.56|psyc|001
learning|80960||0|2014|363|47|5|68.56|psyc|overall
learning|89793|rankin, catharine|0|2013|363|41|1|67.43|psyc|001
learning|89794||0|2013|363|41|1|67.43|psyc|overall
