Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cad algrthm i cr|6269|wilton, steven|1|2014|583|14|0|89.36|eece|201
cad algrthm i cr|6270||1|2014|583|14|0|89.36|eece|overall
cad algrthm i cr|10281|wilton, steven|0|2009|583|8|0|92.88|eece|201
cad algrthm i cr|10282||0|2009|583|8|0|92.88|eece|overall
cad algrthm i cr|18500|wilton, steven|0|2015|583|4|0|92|eece|201
cad algrthm i cr|18501||0|2015|583|4|0|92|eece|overall
cad algrthm i cr|55693||0|2008|583|9|0|93.56|eece|201
cad algrthm i cr|55694||0|2008|583|9|0|93.56|eece|overall
cad algrthm i cr|76778|wilton, steven|0|2012|583|10|0|89.9|eece|201
cad algrthm i cr|76779||0|2012|583|10|0|89.9|eece|overall
cad algrthm i cr|88765|wilton, steven|0|2007|583|12|0|93.58|eece|101
cad algrthm i cr|88766||0|2007|583|12|0|93.58|eece|overall
cad algrthm i cr|95912|wilton, steven|0|2011|583|8|0|89.38|eece|201
cad algrthm i cr|95913||0|2011|583|8|0|89.38|eece|overall
