Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
assm intrv techn|25729|carlson, scott|0|2007|530|4|0|91.25|psyc|001
assm intrv techn|25730||0|2007|530|4|0|91.25|psyc|overall
assm intrv techn|31581|carlson, scott|0|2009|530|6|0|90.83|psyc|001
assm intrv techn|31582||0|2009|530|6|0|90.83|psyc|overall
assm intrv techn|54827|brenner, colleen|0|2012|530|6|0|87.17|psyc|001
assm intrv techn|54828||0|2012|530|6|0|87.17|psyc|overall
assm intrv techn|78248|klonsky, elisha|0|2015|530|4|0|89.25|psyc|001
assm intrv techn|78249||0|2015|530|4|0|89.25|psyc|overall
assm intrv techn|80998|klonsky, elisha|0|2014|530|4|0|87.25|psyc|001
assm intrv techn|80999||0|2014|530|4|0|87.25|psyc|overall
assm intrv techn|89835|klonsky, elisha|0|2013|530|6|0|87.17|psyc|001
assm intrv techn|89836||0|2013|530|6|0|87.17|psyc|overall
assm intrv techn|94914|brenner, colleen|0|2010|530|8|0|87.75|psyc|001
assm intrv techn|94915||0|2010|530|8|0|87.75|psyc|overall
