Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ed prg hghly abl|3166|chartres, lynn|0|2013|408|21|0|88.43|epse|63c
ed prg hghly abl|3167||0|2013|408|21|0|88.43|epse|overall
ed prg hghly abl|6303|lee, hyekyung|0|2014|408|15|0|89|epse|63c
ed prg hghly abl|6304|lee, hyekyung|0|2014|408|13|0|90.85|epse|63d
ed prg hghly abl|6305||0|2014|408|28|0|89.86|epse|overall
ed prg hghly abl|28928|chartres, lynn|0|2011|408|17|1|87.94|epse|63c
ed prg hghly abl|28929||0|2011|408|17|1|87.94|epse|overall
ed prg hghly abl|29238|chartres, lynn|0|2012|408|17|0|88|epse|63c
ed prg hghly abl|29239||0|2012|408|17|0|88|epse|overall
ed prg hghly abl|33773|porath, marion|0|2009|408|18|0|95.22|epse|951
ed prg hghly abl|33774||0|2009|408|18|0|95.22|epse|overall
ed prg hghly abl|35866|chartres, lynn|0|2010|408|17|0|91.06|epse|951
ed prg hghly abl|35867||0|2010|408|17|0|91.06|epse|overall
ed prg hghly abl|35959||0|2008|408|20|0|89.6|epse|951
ed prg hghly abl|35960||0|2008|408|20|0|89.6|epse|overall
ed prg hghly abl|38140|lee, hyekyung|0|2015|408|32|0|92.75|epse|63c
ed prg hghly abl|38141|lauridsen, kristi|0|2015|408|27|0|88.74|epse|63d
ed prg hghly abl|38142||0|2015|408|59|0|90.92|epse|overall
ed prg hghly abl|44386|chartres, lynn|0|2014|408|19|0|92.63|epse|951
ed prg hghly abl|44387||0|2014|408|19|0|92.63|epse|overall
ed prg hghly abl|44800|chartres, lynn|0|2012|408|18|0|93.78|epse|951
ed prg hghly abl|44801||0|2012|408|18|0|93.78|epse|overall
ed prg hghly abl|49644|chartres, lynn|0|2011|408|11|0|91.45|epse|951
ed prg hghly abl|49645||0|2011|408|11|0|91.45|epse|overall
ed prg hghly abl|56539|chartres, lynn|0|2013|408|19|0|92.11|epse|951
ed prg hghly abl|56540||0|2013|408|19|0|92.11|epse|overall
