Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int chinese i: 2|2073|zheng, ming fang|0|2009|213|24|0|79.17|chin|001
int chinese i: 2|2074||0|2009|213|24|0|79.17|chin|overall
int chinese i: 2|9448|zheng, ming fang|0|2012|213|16|0|79.13|chin|001
int chinese i: 2|9449|liu, xue shun|0|2012|213|13|1|75.07|chin|002
int chinese i: 2|9450||0|2012|213|29|1|77.23|chin|overall
int chinese i: 2|23246|zheng, ming fang|0|2014|213|12|0|76.92|chin|001
int chinese i: 2|23247||0|2014|213|12|0|76.92|chin|overall
int chinese i: 2|30761|zheng, ming fang|0|2010|213|16|0|82.69|chin|001
int chinese i: 2|30762|liu, xue shun|0|2010|213|15|0|76|chin|002
int chinese i: 2|30763||0|2010|213|31|0|79.45|chin|overall
int chinese i: 2|35749||0|2008|213|25|0|78.16|chin|001
int chinese i: 2|35750||0|2008|213|25|0|78.16|chin|overall
int chinese i: 2|66321|zheng, ming fang|0|2015|213|15|0|82.8|chin|001
int chinese i: 2|66322||0|2015|213|15|0|82.8|chin|overall
int chinese i: 2|73382|zheng, ming fang|0|2011|213|16|0|79.19|chin|001
int chinese i: 2|73383|liu, xue shun|0|2011|213|15|0|77|chin|002
int chinese i: 2|73384||0|2011|213|31|0|78.13|chin|overall
int chinese i: 2|83187|zheng, ming fang|0|2013|213|10|0|81.4|chin|001
int chinese i: 2|83188|liu, xue shun|0|2013|213|14|1|71.27|chin|002
int chinese i: 2|83189||0|2013|213|24|1|75.32|chin|overall
