Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nutrition asmt|6635||0|2015|370|93|0|81.26|fnh|001
nutrition asmt|6636||0|2015|370|73|1|76.77|fnh|002
nutrition asmt|6637||0|2015|370|166|1|79.27|fnh|overall
nutrition asmt|11755||0|2013|370|88|1|80.64|fnh|001
nutrition asmt|11756||0|2013|370|87|1|77.07|fnh|002
nutrition asmt|11757||0|2013|370|175|2|78.86|fnh|overall
nutrition asmt|14023||0|2014|370|80|0|80.2|fnh|001
nutrition asmt|14024||0|2014|370|101|0|75.18|fnh|002
nutrition asmt|14025||0|2014|370|181|0|77.4|fnh|overall
nutrition asmt|23617||0|2010|370|146|0|80.05|fnh|001
nutrition asmt|23618||0|2010|370|146|0|80.05|fnh|overall
nutrition asmt|51638||0|2009|370|119|0|83.42|fnh|001
nutrition asmt|51639||0|2009|370|119|0|83.42|fnh|overall
nutrition asmt|65031||0|2012|370|51|0|85.29|fnh|001
nutrition asmt|65032||0|2012|370|114|0|76.01|fnh|002
nutrition asmt|65033||0|2012|370|165|0|78.88|fnh|overall
nutrition asmt|68386||0|2008|370|124|0|75.9|fnh|001
nutrition asmt|68387||0|2008|370|124|0|75.9|fnh|overall
nutrition asmt|68786||0|2011|370|129|0|78.41|fnh|001
nutrition asmt|68787||0|2011|370|129|0|78.41|fnh|overall
nutrition asmt|75678||0|2007|370|94|0|78.94|fnh|001
nutrition asmt|75679||0|2007|370|94|0|78.94|fnh|overall
