Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cntmpry theories|5025|mckay, sherry|0|2014|523|48|0|79.88|arch|001
cntmpry theories|5026||0|2014|523|48|0|79.88|arch|overall
cntmpry theories|10524|mckay, sherry;soules, matthew|0|2010|523|35|2|78.84|arch|001
cntmpry theories|10525||0|2010|523|35|2|78.84|arch|overall
cntmpry theories|11245|fujita, mari;mckay, sherry|0|2012|523|38|0|77.61|arch|001
cntmpry theories|11246||0|2012|523|38|0|77.61|arch|overall
cntmpry theories|28490|soules, matthew;wagner, george stuart|0|2009|523|45|0|80.87|arch|001
cntmpry theories|28491||0|2009|523|45|0|80.87|arch|overall
cntmpry theories|36828|mckay, sherry;neumann, oliver|0|2007|523|44|0|76.89|arch|001
cntmpry theories|36829||0|2007|523|44|0|76.89|arch|overall
cntmpry theories|56269|mckay, sherry|0|2015|523|57|0|80.51|arch|001
cntmpry theories|56270||0|2015|523|57|0|80.51|arch|overall
cntmpry theories|59304|mckay, sherry;soules, matthew|0|2011|523|49|1|78|arch|001
cntmpry theories|59305||0|2011|523|49|1|78|arch|overall
cntmpry theories|65780||0|2008|523|25|0|81.72|arch|001
cntmpry theories|65781||0|2008|523|25|0|81.72|arch|overall
cntmpry theories|77526|mckay, sherry|0|2013|523|49|0|80.63|arch|001
cntmpry theories|77527||0|2013|523|49|0|80.63|arch|overall
