Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
govt & business|920|spencer, barbara|0|2011|394|48|0|75.25|comm|101
govt & business|921|spencer, barbara|0|2011|394|47|0|78.7|comm|102
govt & business|922|hewitt, gary|0|2011|394|47|0|75.6|comm|103
govt & business|923|hewitt, gary|0|2011|394|40|0|73.55|comm|104
govt & business|924|ries, john|0|2011|394|46|0|75.43|comm|105
govt & business|925|ries, john|0|2011|394|47|0|74.55|comm|106
govt & business|926|lindsey, charles|0|2011|394|46|0|74.41|comm|107
govt & business|927|lindsey, charles|0|2011|394|46|1|76.83|comm|108
govt & business|928|shrestha, ratna|0|2011|394|47|0|74.77|comm|109
govt & business|929|head, c keith|0|2011|394|37|0|73.97|comm|201
govt & business|930|head, c keith|0|2011|394|48|0|77.27|comm|202
govt & business|931|jaureguiberry, florencia|0|2011|394|46|0|79.8|comm|203
govt & business|932|jaureguiberry, florencia|0|2011|394|47|0|74.47|comm|204
govt & business|933|hewitt, gary|0|2011|394|36|0|74.92|comm|205
govt & business|934|hewitt, gary|0|2011|394|41|0|71.24|comm|206
govt & business|935|shrestha, ratna|0|2011|394|44|0|75.16|comm|207
govt & business|936||0|2011|394|713|1|75.45|comm|overall
govt & business|7782|jaureguiberry, florencia|0|2009|394|50|0|73.22|comm|921
govt & business|7783||0|2009|394|50|0|73.22|comm|overall
govt & business|19141|yan, jing|0|2014|394|47|0|77.21|comm|921
govt & business|19142|jaureguiberry, florencia|0|2014|394|42|0|75.9|comm|922
govt & business|19143||0|2014|394|89|0|76.6|comm|overall
govt & business|23341|ries, john|0|2013|394|48|0|75.15|comm|921
govt & business|23342|jaureguiberry, florencia|0|2013|394|38|0|75.42|comm|922
govt & business|23343||0|2013|394|86|0|75.27|comm|overall
govt & business|28419||0|2008|394|51|0|78.75|comm|921
govt & business|28420||0|2008|394|51|0|78.75|comm|overall
govt & business|32957|shrestha, ratna|0|2010|394|48|0|75.21|comm|921
govt & business|32958|jaureguiberry, florencia|0|2010|394|38|0|74.29|comm|922
govt & business|32959||0|2010|394|86|0|74.8|comm|overall
govt & business|39022|lindsey, charles|0|2015|394|44|0|74.57|comm|101
govt & business|39023|lindsey, charles|0|2015|394|48|0|81.29|comm|102
govt & business|39024|pineda salazar, jose|0|2015|394|47|0|75.79|comm|103
govt & business|39025|minns, steven|0|2015|394|48|0|77.94|comm|104
govt & business|39026|pineda salazar, jose|0|2015|394|48|0|76.56|comm|105
govt & business|39027|pineda salazar, jose|0|2015|394|48|0|74.81|comm|106
govt & business|39028|head, c keith|2|2015|394|44|1|72.93|comm|107
govt & business|39029|head, c keith|0|2015|394|46|0|75.52|comm|108
govt & business|39030|head, c keith|0|2015|394|47|0|74.09|comm|109
govt & business|39031|ross, thomas|0|2015|394|32|0|74.84|comm|201
govt & business|39032|minns, steven|0|2015|394|44|0|76.57|comm|202
govt & business|39033|minns, steven|0|2015|394|42|0|74.24|comm|203
govt & business|39034|nemetz, peter|0|2015|394|44|1|72.24|comm|204
govt & business|39035|pineda salazar, jose|0|2015|394|49|0|76.92|comm|205
govt & business|39036|pineda salazar, jose|0|2015|394|47|1|74.88|comm|206
govt & business|39037|minns, steven|0|2015|394|47|1|78.27|comm|207
govt & business|39038|minns, steven|0|2015|394|46|0|76.98|comm|208
govt & business|39039||2|2015|394|771|4|75.85|comm|overall
govt & business|44136|lindsey, charles|0|2012|394|40|0|75.48|comm|101
govt & business|44137|lindsey, charles|0|2012|394|45|0|76.24|comm|102
govt & business|44138|egan, ed|0|2012|394|45|0|79.56|comm|103
govt & business|44139|shrestha, ratna|0|2012|394|43|0|73.63|comm|104
govt & business|44140|egan, ed|6|2012|394|39|0|77.05|comm|105
govt & business|44141|egan, ed|0|2012|394|45|0|76.31|comm|106
govt & business|44142|jaureguiberry, florencia|0|2012|394|44|0|70.86|comm|107
govt & business|44143|jaureguiberry, florencia|0|2012|394|46|0|74.41|comm|108
govt & business|44144|shrestha, ratna|1|2012|394|45|0|76.78|comm|109
govt & business|44145|head, c keith|0|2012|394|42|0|76.55|comm|201
govt & business|44146|head, c keith|0|2012|394|48|0|78.77|comm|202
govt & business|44147|jaureguiberry, florencia|0|2012|394|39|1|72.8|comm|203
govt & business|44148|shrestha, ratna|0|2012|394|47|0|75.02|comm|204
govt & business|44149|ries, john|0|2012|394|44|0|76.27|comm|205
govt & business|44150|ries, john|0|2012|394|32|0|74.16|comm|206
govt & business|44151|jaureguiberry, florencia|0|2012|394|45|0|75.62|comm|207
govt & business|44152||7|2012|394|689|1|75.65|comm|overall
govt & business|47817|ries, john|0|2012|394|47|0|75.47|comm|921
govt & business|47818|jaureguiberry, florencia|0|2012|394|48|0|76.56|comm|922
govt & business|47819||0|2012|394|95|0|76.02|comm|overall
govt & business|57887|spencer, barbara|0|2010|394|46|0|75.96|comm|101
govt & business|57888|spencer, barbara|0|2010|394|46|0|78.67|comm|102
govt & business|57889|spencer, barbara|0|2010|394|45|0|77.53|comm|103
govt & business|57890|hewitt, gary|0|2010|394|47|0|75.11|comm|104
govt & business|57891|jaureguiberry, florencia|0|2010|394|45|0|73.91|comm|105
govt & business|57892|hewitt, gary|0|2010|394|44|1|72.58|comm|106
govt & business|57893|meyer, stephen|0|2010|394|47|0|76.11|comm|107
govt & business|57894|jaureguiberry, florencia|0|2010|394|34|0|68.12|comm|201
govt & business|57895|jaureguiberry, florencia|0|2010|394|45|0|72.16|comm|202
govt & business|57896|hewitt, gary|0|2010|394|39|0|75.15|comm|203
govt & business|57897|jaureguiberry, florencia|0|2010|394|46|0|72.43|comm|204
govt & business|57898|lindsey, charles|0|2010|394|40|0|74.98|comm|205
govt & business|57899|yan, jing|0|2010|394|32|0|75.09|comm|206
