Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist& phil econ|11479|desroches, christopher|0|2014|318|42|0|74.31|econ|001
hist& phil econ|11480||0|2014|318|42|0|74.31|econ|overall
hist& phil econ|21953|schabas, margaret|0|2011|318|41|1|73.21|econ|001
hist& phil econ|21954||0|2011|318|41|1|73.21|econ|overall
hist& phil econ|52286|schabas, margaret|0|2010|318|42|2|72.16|econ|001
hist& phil econ|52287||0|2010|318|42|2|72.16|econ|overall
hist& phil econ|58367|schabas, margaret|0|2007|318|36|0|70.64|econ|001
hist& phil econ|58368||0|2007|318|36|0|70.64|econ|overall
hist& phil econ|74341|schabas, margaret|1|2015|318|49|2|69.06|econ|001
hist& phil econ|74342||1|2015|318|49|2|69.06|econ|overall
hist& phil econ|78387|schabas, margaret|0|2012|318|41|0|72.44|econ|001
hist& phil econ|78388||0|2012|318|41|0|72.44|econ|overall
hist& phil econ|90936|desroches, christopher;schabas, margaret|0|2013|318|50|2|71.29|econ|001
hist& phil econ|90937||0|2013|318|50|2|71.29|econ|overall
