Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
|2969|zamar, ruben|0|2011|560|18|0|82.5|stat|101
|2970||0|2011|560|18|0|82.5|stat|overall
|43559|zamar, ruben|0|2015|560|10|0|87|stat|101
|43560||0|2015|560|10|0|87|stat|overall
|52191|chen, jiahua|0|2009|560|12|0|78.75|stat|101
|52192||0|2009|560|12|0|78.75|stat|overall
|69642||0|2008|560|14|0|87.93|stat|101
|69643||0|2008|560|15|0|88.2|stat|overall
|73798|zamar, ruben|0|2014|560|10|0|94.7|stat|101
|73799||0|2014|560|10|0|94.7|stat|overall
|81994|zamar, ruben|0|2013|560|9|0|92|stat|101
|81995||0|2013|560|9|0|92|stat|overall
|85853|zamar, ruben|0|2010|560|15|0|87.33|stat|101
|85854||0|2010|560|15|0|87.33|stat|overall
|98897|bouchard-cote, alexandre|1|2012|560|12|0|89.83|stat|101
|98898||1|2012|560|12|0|89.83|stat|overall
