Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
database tech|971|tan, william|0|2011|437|32|0|78.09|comm|201
database tech|972||0|2011|437|32|0|78.09|comm|overall
database tech|39089|cavusoglu, hasan|0|2015|437|32|0|76.59|comm|101
database tech|39090|cavusoglu, hasan|0|2015|437|37|0|78.81|comm|201
database tech|39091||0|2015|437|69|0|77.78|comm|overall
database tech|44186|tan, william|0|2012|437|49|0|77.69|comm|201
database tech|44187||0|2012|437|49|0|77.69|comm|overall
database tech|57935|tan, william|1|2010|437|36|0|79.53|comm|201
database tech|57936||2|2010|437|36|0|79.53|comm|overall
database tech|71416|tan, william|0|2007|437|16|0|82|comm|201
database tech|71417||0|2007|437|16|0|82|comm|overall
database tech|81766|tan, william|0|2014|437|28|0|87.11|comm|101
database tech|81767|wufka, michael|0|2014|437|32|0|76.69|comm|201
database tech|81768||0|2014|437|60|0|81.55|comm|overall
database tech|83898|tan, william|0|2013|437|20|0|79|comm|101
database tech|83899|tan, william|0|2013|437|31|0|77.1|comm|201
database tech|83900||0|2013|437|51|0|77.84|comm|overall
database tech|96551|tan, william|0|2009|437|25|0|83.2|comm|201
database tech|96552||0|2009|437|25|0|83.2|comm|overall
