Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int ethnmuscolgy|304|tenzer, michael|0|2014|529|8|1|77.89|musc|001
int ethnmuscolgy|305||0|2014|529|8|1|77.89|musc|overall
int ethnmuscolgy|7269|hesselink, nathan|0|2015|529|10|0|88.5|musc|001
int ethnmuscolgy|7270||0|2015|529|10|0|88.5|musc|overall
int ethnmuscolgy|19475|hesselink, nathan|0|2010|529|9|0|88.89|musc|001
int ethnmuscolgy|19476||0|2010|529|9|0|88.89|musc|overall
int ethnmuscolgy|28859|hesselink, nathan|0|2013|529|10|0|86.9|musc|001
int ethnmuscolgy|28860||0|2013|529|10|0|86.9|musc|overall
int ethnmuscolgy|41031|hesselink, nathan|0|2007|529|9|0|86.22|musc|001
int ethnmuscolgy|41032||0|2007|529|9|0|86.22|musc|overall
int ethnmuscolgy|66042|hesselink, nathan|0|2009|529|11|0|82.55|musc|001
int ethnmuscolgy|66043||0|2009|529|11|0|82.55|musc|overall
int ethnmuscolgy|78019|tenzer, michael|0|2012|529|12|1|79.77|musc|001
int ethnmuscolgy|78020||0|2012|529|12|1|79.77|musc|overall
int ethnmuscolgy|93417||0|2008|529|7|1|76.63|musc|001
int ethnmuscolgy|93418||0|2008|529|7|1|76.63|musc|overall
int ethnmuscolgy|93949|tenzer, michael|0|2011|529|7|0|86.14|musc|001
int ethnmuscolgy|93950||0|2011|529|7|0|86.14|musc|overall
int ethnmuscolgy|98520|tenzer, michael|0|2016|529|9|0|84.33|musc|001
int ethnmuscolgy|98521||0|2016|529|9|0|84.33|musc|overall
