Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
late clas poet|9505|schmidt, jerry dean|0|2012|473|59|0|78.73|chin|001
late clas poet|9506||0|2012|473|59|0|78.73|chin|overall
late clas poet|23301|schmidt, jerry dean|1|2014|473|55|0|77.73|chin|001
late clas poet|23302|liu, xue shun|0|2014|473|60|0|77.05|chin|002
late clas poet|23303||1|2014|473|115|0|77.37|chin|overall
late clas poet|30817|schmidt, jerry dean|0|2010|473|56|0|77.52|chin|001
late clas poet|30818||0|2010|473|56|0|77.52|chin|overall
clas chin poet 2|35834||2|2008|473|34|0|78.18|chin|001
clas chin poet 2|35835||2|2008|473|34|0|78.18|chin|overall
late clas poet|66373|schmidt, jerry dean|0|2015|473|58|1|77.8|chin|001
late clas poet|66374|liu, xue shun|0|2015|473|62|2|75.77|chin|002
late clas poet|66375||0|2015|473|120|3|76.74|chin|overall
late clas poet|73439|schmidt, jerry dean|0|2011|473|61|0|78.25|chin|001
late clas poet|73440||0|2011|473|61|0|78.25|chin|overall
late clas poet|83243|schmidt, jerry dean|0|2013|473|55|2|76.32|chin|001
late clas poet|83244|liu, xue shun|0|2013|473|63|0|76.37|chin|002
late clas poet|83245||0|2013|473|118|2|76.34|chin|overall
