Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist of canada|13471||1|2008|235|94|0|69.93|hist|001
hist of canada|13472||0|2008|235|32|1|75.24|hist|002
hist of canada|13473||2|2008|235|126|1|71.31|hist|overall
hist of canada|18915|cawley, susan;ducharme, michel|1|2007|235|91|5|69.92|hist|001
hist of canada|18916|edwards, gail|2|2007|235|35|1|74.83|hist|002
hist of canada|18917||4|2007|235|126|6|71.26|hist|overall
hist of canada|29487|ishiguro, laura|0|2015|235|105|2|72.25|hist|101
hist of canada|29488||0|2015|235|105|2|72.25|hist|overall
hist of canada|38287|ducharme, michel;quiney, linda|1|2012|235|60|3|67.71|hist|001
hist of canada|38288||2|2012|235|60|3|67.71|hist|overall
hist of canada|48728|loo, tina merrill;mcdonald, robert aj|0|2011|235|76|8|67.85|hist|001
hist of canada|48729||0|2011|235|76|8|67.85|hist|overall
hist of canada|61702|loo, tina merrill;mcdonald, robert aj|0|2010|235|106|1|71.21|hist|001
hist of canada|61703||0|2010|235|106|1|71.21|hist|overall
hist of canada|79274|ducharme, michel;mcdonald, robert aj|0|2009|235|105|7|69.67|hist|001
hist of canada|79275||0|2009|235|105|7|69.67|hist|overall
hist of canada|85391|ishiguro, laura|1|2014|235|101|2|72.03|hist|101
hist of canada|85392||2|2014|235|101|2|72.03|hist|overall
hist of canada|95967|loo, tina merrill;myers, tamara|1|2013|235|55|5|69.28|hist|001
hist of canada|95968||2|2013|235|55|5|69.28|hist|overall
