Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro finance|11667|carlson, murray|0|2015|500|51|0|86.55|bafi|001
intro finance|11668|carlson, murray|0|2015|500|49|0|87.35|bafi|002
intro finance|11669|giammarino, ronald|0|2015|500|39|0|80.67|bafi|301
intro finance|11670|giammarino, ronald|0|2015|500|29|0|78.76|bafi|815
intro finance|11671|zeng, lulu|0|2015|500|24|0|84.42|bafi|mm1
intro finance|11672||0|2015|500|192|0|84.11|bafi|overall
corp finance|13072|carlson, murray|0|2014|500|40|0|85.28|bafi|001
corp finance|13073|carlson, murray|0|2014|500|43|0|84.47|bafi|002
corp finance|13074|giammarino, ronald|0|2014|500|41|0|80.37|bafi|301
corp finance|13075|zeng, lulu|0|2014|500|27|0|86.96|bafi|mm1
corp finance|13076||0|2014|500|151|0|84.01|bafi|overall
corp finance|32095|giammarino, ronald|0|2011|500|43|0|79.42|bafi|001
corp finance|32096|giammarino, ronald|0|2011|500|28|1|80.31|bafi|002
corp finance|32097|giammarino, ronald|0|2011|500|36|0|82.86|bafi|301
corp finance|32098|giammarino, ronald|0|2011|500|30|0|81.43|bafi|811
corp finance|32099|giammarino, ronald|0|2011|500|30|0|80.4|bafi|ecm
corp finance|32100||0|2011|500|167|1|80.85|bafi|overall
corp finance|43342|giammarino, ronald|0|2010|500|41|0|80.29|bafi|001
corp finance|43343|giammarino, ronald|0|2010|500|17|0|79.71|bafi|002
corp finance|43344|giammarino, ronald|0|2010|500|47|0|79.83|bafi|301
corp finance|43345|giammarino, ronald|0|2010|500|17|0|79.47|bafi|810
corp finance|43346|mackinnon, ronald|0|2010|500|45|1|75.54|bafi|ecm
corp finance|43347||0|2010|500|167|1|78.72|bafi|overall
corp finance|43397|giammarino, ronald|0|2012|500|44|0|80.66|bafi|301
corp finance|43398|giammarino, ronald|0|2012|500|43|0|78.67|bafi|812
corp finance|43399|giammarino, ronald|0|2012|500|35|1|79.22|bafi|ecm
corp finance|43400||0|2012|500|122|1|79.54|bafi|overall
corp finance|45440||0|2008|500|27|1|78.93|bafi|001
corp finance|45441||0|2008|500|49|0|81.16|bafi|002
corp finance|45442||0|2008|500|27|0|79.59|bafi|003
corp finance|45443||0|2008|500|45|0|80.27|bafi|308
corp finance|45444||0|2008|500|54|0|80.31|bafi|ecm
corp finance|45445||0|2008|500|202|1|80.22|bafi|overall
corp finance|48095|carlson, murray|0|2013|500|55|1|86.04|bafi|001
corp finance|48096|carlson, murray|0|2013|500|55|0|86.31|bafi|002
corp finance|48097|giammarino, ronald|0|2013|500|33|0|78.91|bafi|813
corp finance|48098|zeng, lulu|0|2013|500|26|0|82.58|bafi|ecm
corp finance|48099||0|2013|500|169|1|84.21|bafi|overall
corp finance|53152|giammarino, ronald|0|2007|500|47|0|79.3|bafi|001
corp finance|53153|giammarino, ronald|0|2007|500|43|0|76.98|bafi|002
corp finance|53154|giammarino, ronald|0|2007|500|20|0|84.45|bafi|003
corp finance|53155|giammarino, ronald|0|2007|500|43|0|80.26|bafi|307
corp finance|53156||0|2007|500|154|0|79.59|bafi|overall
corp finance|60092|giammarino, ronald|0|2009|500|56|0|81|bafi|001
corp finance|60093|giammarino, ronald|0|2009|500|48|0|79.75|bafi|002
corp finance|60094|giammarino, ronald|0|2009|500|47|0|80.02|bafi|301
corp finance|60095|giammarino, ronald|0|2009|500|23|0|81.43|bafi|809
corp finance|60096|giammarino, ronald|0|2009|500|53|2|79.31|bafi|ecm
corp finance|60097||0|2009|500|227|2|80.17|bafi|overall
corp finance|83351|giammarino, ronald|0|2014|500|40|1|80.93|bafi|814
corp finance|83352||0|2014|500|40|1|80.93|bafi|overall
intro finance|90833|carlson, murray|0|2016|500|49|0|88.39|bafi|001
intro finance|90834|carlson, murray|0|2016|500|50|0|87.82|bafi|002
intro finance|90835|giammarino, ronald|0|2016|500|45|0|83.96|bafi|301
intro finance|90836|giammarino, ronald|0|2016|500|34|0|78.71|bafi|816
intro finance|90837|yuill, garry|0|2016|500|55|0|85.58|bafi|mm1
intro finance|90838||0|2016|500|233|0|85.33|bafi|overall
