Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biology of cell|4057|barker, megan;hinze, ehleen|0|2014|112|175|5|76.31|biol|921
biology of cell|4058||0|2014|112|175|5|76.31|biol|overall
biol bact cell|18025|kion, tracy|1|2007|112|186|48|61.32|biol|101
biol bact cell|18026|gordon, joyce|0|2007|112|251|24|71.1|biol|102
biol bact cell|18027|kion, tracy|0|2007|112|218|33|65.73|biol|103
biol bact cell|18028|benbasat, julyet|0|2007|112|197|13|70.66|biol|201
biol bact cell|18029|gaynor, erin;kion, tracy|0|2007|112|234|15|69.83|biol|202
biol bact cell|18030|benbasat, julyet|0|2007|112|221|29|67.74|biol|203
biol bact cell|18031||1|2007|112|1307|162|67.77|biol|overall
unicellular life|19553|smith, karen|0|2011|112|271|14|71.46|biol|101
unicellular life|19554|douglas, carl|0|2011|112|272|16|70.7|biol|102
unicellular life|19555|hinze, ehleen|0|2011|112|254|31|66.18|biol|103
unicellular life|19556|kion, tracy|0|2011|112|233|31|67.93|biol|201
unicellular life|19557|taylor, jared|0|2011|112|260|20|72.08|biol|202
unicellular life|19558|smith, karen|0|2011|112|256|25|69.9|biol|203
unicellular life|19559||0|2011|112|1546|137|69.72|biol|overall
biology of cell|20526|smith, karen|0|2012|112|278|19|74.01|biol|101
biology of cell|20527|hinze, ehleen|0|2012|112|288|13|73.65|biol|102
biology of cell|20528|douglas, carl|0|2012|112|260|32|68.22|biol|103
biology of cell|20529|bingle, wade|0|2012|112|227|31|65.45|biol|201
biology of cell|20530|mcginnis, rosemary|0|2012|112|253|32|68.28|biol|202
biology of cell|20531|smith, karen|0|2012|112|272|23|69.78|biol|203
biology of cell|20532||0|2012|112|1578|150|70.02|biol|overall
biology of cell|24719|smith, karen|0|2016|112|306|4|83.68|biol|101
biology of cell|24720|moussavi, maryam|0|2016|112|292|1|81.45|biol|102
biology of cell|24721|denroche, heather|0|2016|112|259|16|76.2|biol|103
biology of cell|24722|graves, marcia|0|2016|112|296|5|80.34|biol|104
biology of cell|24723||0|2016|112|1153|26|80.53|biol|overall
biol bact cell|28178||0|2008|112|200|9|72.31|biol|921
biol bact cell|28179||0|2008|112|200|9|72.31|biol|overall
unicellular life|34257||1|2008|112|234|30|72.48|biol|101
unicellular life|34258||0|2008|112|223|29|71.73|biol|102
unicellular life|34259||0|2008|112|184|59|64.29|biol|103
unicellular life|34260||0|2008|112|165|37|66.78|biol|201
unicellular life|34261||0|2008|112|202|36|68.61|biol|202
unicellular life|34262||0|2008|112|207|39|67.98|biol|203
unicellular life|34263||1|2008|112|1215|230|68.77|biol|overall
biology of cell|42105|smith, karen|0|2014|112|287|21|73.54|biol|101
biology of cell|42106|hinze, ehleen|0|2014|112|289|8|74.23|biol|102
biology of cell|42107|douglas, carl|0|2014|112|281|19|73.24|biol|103
biology of cell|42108|chowrira, gangamma|0|2014|112|198|7|72.54|biol|104
biology of cell|42109|graves, marcia|0|2014|112|286|9|73.22|biol|202
biology of cell|42110|smith, karen|0|2014|112|289|5|74.26|biol|203
biology of cell|42111||0|2014|112|1630|69|73.56|biol|overall
unicellular life|48208||0|2010|112|222|7|70.21|biol|921
unicellular life|48209||0|2010|112|222|7|70.21|biol|overall
unicellular life|53998|kion, tracy;smith, karen|0|2010|112|243|29|69.56|biol|101
unicellular life|53999|hinze, ehleen;kion, tracy|0|2010|112|258|22|70.01|biol|102
unicellular life|54000|spiegelman, george b|0|2010|112|242|25|66.75|biol|103
unicellular life|54001|smith, karen;spiegelman, george b|0|2010|112|211|12|71.7|biol|201
unicellular life|54002|gaynor, erin;oliver, david|0|2010|112|242|10|70.93|biol|202
unicellular life|54003|smith, karen;spiegelman, george b|0|2010|112|246|18|70.75|biol|203
unicellular life|54004||0|2010|112|1442|116|69.89|biol|overall
biology of cell|55041|smith, karen|0|2015|112|301|10|77.56|biol|101
biology of cell|55042|graves, marcia;zeiler, kathryn|0|2015|112|283|6|77.61|biol|102
biology of cell|55043|barker, megan|0|2015|112|295|4|79.02|biol|103
biology of cell|55044|hinze, ehleen|0|2015|112|278|12|73.53|biol|104
biology of cell|55045|graves, marcia|0|2015|112|281|10|76.07|biol|202
biology of cell|55046|smith, karen|0|2015|112|272|11|74.86|biol|203
biology of cell|55047||0|2015|112|1710|53|76.47|biol|overall
biology of cell|60304|hinze, ehleen|0|2013|112|203|7|71.32|biol|921
biology of cell|60305||0|2013|112|203|7|71.32|biol|overall
biology of cell|72041|smith, karen|0|2013|112|300|6|79.22|biol|101
biology of cell|72042|douglas, carl|0|2013|112|289|11|76.15|biol|102
biology of cell|72043|chowrira, gangamma|0|2013|112|273|14|73.02|biol|103
biology of cell|72044|hinze, ehleen|0|2013|112|228|20|71.4|biol|104
biology of cell|72045|graves, marcia|0|2013|112|233|19|72.63|biol|202
biology of cell|72046|smith, karen|0|2013|112|263|14|73.44|biol|203
biology of cell|72047||0|2013|112|1586|84|74.49|biol|overall
unicellular life|86114|benbasat, julyet|1|2011|112|190|30|70.4|biol|921
unicellular life|86115||1|2011|112|190|30|70.4|biol|overall
biology of cell|87143|mcginnis, rosemary|0|2012|112|206|6|75.06|biol|921
biology of cell|87144||0|2012|112|206|6|75.06|biol|overall
unicellular life|87812|benbasat, julyet|1|2009|112|212|10|70.39|biol|921
unicellular life|87813||1|2009|112|212|10|70.39|biol|overall
unicellular life|88914|spiegelman, george b;taylor, jared|0|2009|112|273|15|75.23|biol|101
unicellular life|88915|taylor, jared|0|2009|112|248|11|74.98|biol|102
unicellular life|88916|kion, tracy;taylor, jared|0|2009|112|238|34|68.25|biol|103
unicellular life|88917|tba|0|2009|112|204|21|66.52|biol|201
unicellular life|88918|gaynor, erin;tba|0|2009|112|226|34|65.72|biol|202
unicellular life|88919|tba|0|2009|112|230|27|66.98|biol|203
unicellular life|88920||0|2009|112|1419|142|69.77|biol|overall
