Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic chin i 2|2034|wu, xinxin|2|2009|103|24|1|72.6|chin|001
basic chin i 2|2035|lu, ming zhu|0|2009|103|26|0|76.88|chin|002
basic chin i 2|2036|cheng, maorong|0|2009|103|13|0|77.38|chin|003
basic chin i 2|2037||2|2009|103|63|1|75.31|chin|overall
basic chin i 2|9396|wang, qian|1|2012|103|18|0|74.56|chin|001
basic chin i 2|9397|lin, chien-ju|0|2012|103|15|0|72.47|chin|002
basic chin i 2|9398|xia, wei|0|2012|103|8|1|73.67|chin|003
basic chin i 2|9399|wu, xinxin|0|2012|103|20|1|73.57|chin|005
basic chin i 2|9400|lin, chien-ju|0|2012|103|12|0|75.42|chin|006
basic chin i 2|9401|wu, xinxin|0|2012|103|16|1|68.18|chin|007
basic chin i 2|9402||1|2012|103|89|3|72.84|chin|overall
basic chin i 2|20267|xia, wei|3|2014|103|12|1|70.31|chin|921
basic chin i 2|20268||3|2014|103|12|1|70.31|chin|overall
basic chin i 2|23199|wang, qian|0|2014|103|22|0|77.09|chin|001
basic chin i 2|23200||0|2014|103|16|0|73.63|chin|004
basic chin i 2|23201|wu, xinxin|0|2014|103|20|0|75|chin|005
basic chin i 2|23202||0|2014|103|16|0|68.88|chin|006
basic chin i 2|23203|wu, xinxin|0|2014|103|15|0|78.07|chin|007
basic chin i 2|23204|lee, an-yi|0|2014|103|18|0|69.44|chin|008
basic chin i 2|23205||0|2014|103|107|0|73.8|chin|overall
basic chin i 2|30712|wu, xinxin|0|2010|103|20|1|72.19|chin|001
basic chin i 2|30713|chen, hsueh ni|0|2010|103|24|0|82.58|chin|002
basic chin i 2|30714|liu, diane|1|2010|103|18|0|77.72|chin|003
basic chin i 2|30715|chen, hsueh ni|0|2010|103|22|0|80.82|chin|004
basic chin i 2|30716|liu, diane|0|2010|103|26|1|75.81|chin|005
basic chin i 2|30717||1|2010|103|110|2|77.88|chin|overall
basic chin i 2|35708||2|2008|103|19|0|73.84|chin|001
basic chin i 2|35709||0|2008|103|26|0|77.81|chin|002
basic chin i 2|35710||0|2008|103|26|1|75.22|chin|003
basic chin i 2|35711||1|2008|103|10|0|79.2|chin|004
basic chin i 2|35712||3|2008|103|81|1|76.21|chin|overall
basic chin i 2|66274|lee, an-yi|0|2015|103|14|1|65.67|chin|001
basic chin i 2|66275|lin, chien-ju|0|2015|103|16|0|73.25|chin|004
basic chin i 2|66276|wu, xinxin|1|2015|103|26|0|76.54|chin|005
basic chin i 2|66277|fan, ya-ting|1|2015|103|12|0|79.25|chin|006
basic chin i 2|66278|wu, xinxin|0|2015|103|17|0|79.82|chin|007
basic chin i 2|66279|fan, ya-ting|1|2015|103|21|1|75.59|chin|008
basic chin i 2|66280||3|2015|103|106|2|75.17|chin|overall
basic chin i 2|73330|chen, hsueh ni|1|2011|103|24|0|80.67|chin|001
basic chin i 2|73331|chen, hsueh ni|0|2011|103|27|0|80.11|chin|002
basic chin i 2|73332|liu, diane|0|2011|103|21|0|77.19|chin|003
basic chin i 2|73333|liu, diane|0|2011|103|16|0|77.94|chin|004
basic chin i 2|73334|chen, hsueh ni|0|2011|103|25|0|80.96|chin|005
basic chin i 2|73335|wu, xinxin|0|2011|103|18|0|76.39|chin|006
basic chin i 2|73336||1|2011|103|131|0|79.13|chin|overall
basic chin i 2|83137|wang, qian|0|2013|103|22|0|77.73|chin|001
basic chin i 2|83138|chang, kuo-mei|0|2013|103|13|0|76.69|chin|004
basic chin i 2|83139|wu, xinxin|0|2013|103|19|1|73.4|chin|005
basic chin i 2|83140|chang, kuo-mei|0|2013|103|7|0|76.86|chin|006
basic chin i 2|83141|wu, xinxin|0|2013|103|16|0|73.63|chin|007
basic chin i 2|83142|kuo, yu-chi|3|2013|103|13|0|75.92|chin|008
basic chin i 2|83143||3|2013|103|90|1|75.58|chin|overall
