Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv grdwtr hydgy|2511|beckie, roger|0|2013|533|17|0|81.82|eosc|101
adv grdwtr hydgy|2512||0|2013|533|17|0|81.82|eosc|overall
adv grdwtr hydgy|17832|beckie, roger|2|2011|533|17|0|78.47|eosc|101
adv grdwtr hydgy|17833||2|2011|533|17|0|78.47|eosc|overall
adv grdwtr hydgy|38657|beckie, roger|0|2010|533|17|0|81.59|eosc|101
adv grdwtr hydgy|38658||0|2010|533|17|0|81.59|eosc|overall
adv grdwtr hydgy|46099|zawadzki, wojciech|0|2014|533|20|1|78.52|eosc|101
adv grdwtr hydgy|46100||0|2014|533|20|1|78.52|eosc|overall
adv grdwtr hydgy|69025|beckie, roger|0|2012|533|18|0|83.22|eosc|101
adv grdwtr hydgy|69026||0|2012|533|18|0|83.22|eosc|overall
adv grdwtr hydgy|70681|zawadzki, wojciech|0|2015|533|11|0|80.55|eosc|101
adv grdwtr hydgy|70682||0|2015|533|11|0|80.55|eosc|overall
adv grdwtr hydgy|82313|zawadzki, wojciech|0|2016|533|22|0|80.77|eosc|101
adv grdwtr hydgy|82314||0|2016|533|22|0|80.77|eosc|overall
adv grdwtr hydgy|82968||0|2008|533|12|0|83.83|eosc|101
adv grdwtr hydgy|82969||0|2008|533|12|0|83.83|eosc|overall
adv grdwtr hydgy|86456|beckie, roger|0|2009|533|17|1|77.17|eosc|101
adv grdwtr hydgy|86457||0|2009|533|17|1|77.17|eosc|overall
