Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
histochemistry|4568|o'kusky, john|0|2013|404|24|0|80.67|path|001
histochemistry|4569||0|2013|404|24|0|80.67|path|overall
histochemistry|12655|nielsen, torsten;park, carol;xenakis, jennifer|0|2011|404|20|0|76.65|path|001
histochemistry|12656||0|2011|404|20|0|76.65|path|overall
histochemistry|13393||0|2008|404|25|0|79.44|path|001
histochemistry|13394||0|2008|404|25|0|79.44|path|overall
histochemistry|36938|nielsen, torsten;park, carol;xenakis, jennifer|0|2010|404|18|0|79.67|path|001
histochemistry|36939||0|2010|404|18|0|79.67|path|overall
histochemistry|49009|xenakis, jennifer|0|2015|404|19|0|79.95|path|001
histochemistry|49010||0|2015|404|19|0|79.95|path|overall
histochemistry|50765|park, carol|0|2009|404|19|0|77.84|path|001
histochemistry|50766||0|2009|404|19|0|77.84|path|overall
histochemistry|51516|xenakis, jennifer|0|2014|404|23|0|78.13|path|001
histochemistry|51517||0|2014|404|23|0|78.13|path|overall
histochemistry|55412|park, carol|0|2007|404|21|0|80.95|path|001
histochemistry|55413||0|2007|404|21|0|80.95|path|overall
histochemistry|55765|nielsen, torsten;park, carol;xenakis, jennifer|0|2012|404|15|0|82.47|path|001
histochemistry|55766||0|2012|404|15|0|82.47|path|overall
