Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sch lrc prog|6466|lindquist, teri mae|0|2011|462|32|0|85.44|lled|63a
sch lrc prog|6467||0|2011|462|32|0|85.44|lled|overall
sch lrc prog|9591|greig, linda elizabeth|0|2012|462|27|0|91.37|lled|63c
sch lrc prog|9592||0|2012|462|27|0|91.37|lled|overall
sch lrc prog|12118|delvecchio, jennifer|0|2014|462|26|0|89.69|lled|63a
sch lrc prog|12119||0|2014|462|26|0|89.69|lled|overall
sch lrc prog|23665|wilson, carole|0|2012|462|25|0|86.92|lled|951
sch lrc prog|23666||0|2012|462|25|0|86.92|lled|overall
sch lrc prog|27152|greig, linda elizabeth|0|2013|462|25|0|91.68|lled|63a
sch lrc prog|27153||0|2013|462|25|0|91.68|lled|overall
sch lrc prog|30354||0|2008|462|27|0|80.56|lled|63a
sch lrc prog|30355||0|2008|462|16|2|74.78|lled|63c
sch lrc prog|30356||0|2008|462|43|2|78.24|lled|overall
sch lrc prog|35569|paul, karin|0|2010|462|29|0|81.45|lled|63c
sch lrc prog|35570||0|2010|462|29|0|81.45|lled|overall
sch lrc prog|51815|delvecchio, jennifer|0|2016|462|30|0|89.47|lled|63a
sch lrc prog|51816||0|2016|462|30|0|89.47|lled|overall
sch lrc prog|52623|clark, hazel;paul, karin|0|2009|462|19|0|81.79|lled|63c
sch lrc prog|52624||0|2009|462|19|0|81.79|lled|overall
sch lrc prog|92709|delvecchio, jennifer|0|2015|462|24|0|89.25|lled|63a
sch lrc prog|92710||0|2015|462|24|0|89.25|lled|overall
