Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic korean|7449|shin, eurie|0|2014|102|16|2|71.72|korn|921
basic korean|7450||0|2014|102|16|2|71.72|korn|overall
basic korean|13452||0|2008|102|10|0|79.2|korn|951
basic korean|13453||0|2008|102|10|0|79.2|korn|overall
basic korean|23428|lee, insun|0|2014|102|20|3|67.83|korn|001
basic korean|23429||0|2014|102|19|2|73.57|korn|002
basic korean|23430|lee, insun|0|2014|102|14|1|73|korn|003
basic korean|23431||0|2014|102|53|6|71.19|korn|overall
basic korean|23441|cho, youngmi|2|2010|102|35|0|82.46|korn|921
basic korean|23442||2|2010|102|35|0|82.46|korn|overall
basic korean|37985|shin, eurie|1|2009|102|18|0|81.78|korn|921
basic korean|37986||1|2009|102|18|0|81.78|korn|overall
basic korean|41908|shin, eurie|0|2013|102|19|0|77.05|korn|001
basic korean|41909|shin, eurie|0|2013|102|27|2|74.93|korn|002
basic korean|41910|lee, insun|1|2013|102|21|1|75.64|korn|003
basic korean|41911||1|2013|102|67|3|75.73|korn|overall
basic korean|41921|shin, eurie|0|2011|102|19|0|80.89|korn|921
basic korean|41922|shin, eurie|0|2011|102|15|0|77.33|korn|951
basic korean|41923||0|2011|102|34|0|79.32|korn|overall
basic korean|79467|shin, eurie|0|2013|102|10|0|80|korn|921
basic korean|79468||0|2013|102|10|0|80|korn|overall
basic korean|83544|lee, insun|0|2012|102|18|1|74.95|korn|001
basic korean|83545|lee, insun|1|2012|102|20|1|69.1|korn|002
basic korean|83546|lee, insun|1|2012|102|16|2|70.83|korn|003
basic korean|83547||2|2012|102|54|4|71.55|korn|overall
basic korean|87090|park, so-young|0|2007|102|29|0|78.9|korn|001
basic korean|87091|park, so-young|0|2007|102|16|0|82.56|korn|002
basic korean|87092||0|2007|102|45|0|80.2|korn|overall
basic korean|90334|shin, eurie|2|2015|102|23|0|75.78|korn|001
basic korean|90335|shin, eurie|2|2015|102|20|1|80|korn|002
basic korean|90336|shin, eurie|0|2015|102|21|0|76.86|korn|003
basic korean|90337||4|2015|102|64|1|77.49|korn|overall
basic korean|92152||1|2008|102|16|4|65.75|korn|001
basic korean|92153||0|2008|102|18|3|71.95|korn|002
basic korean|92154||0|2008|102|21|1|72.68|korn|004
basic korean|92155||1|2008|102|55|8|70.24|korn|overall
basic korean|93490|shin, eurie|0|2010|102|34|1|74.34|korn|001
basic korean|93491|shin, eurie|0|2010|102|31|0|75.35|korn|002
basic korean|93492||0|2010|102|65|1|74.82|korn|overall
basic korean|97845|shin, eurie|1|2009|102|22|0|77.45|korn|001
basic korean|97846|shin, eurie|2|2009|102|29|0|75.31|korn|002
basic korean|97847||3|2009|102|51|0|76.24|korn|overall
