Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bioorgan chem|31327|tanner, martin|0|2013|413|10|1|79.55|chem|209
bioorgan chem|31328||0|2013|413|10|1|79.55|chem|overall
bioorgan chem|31682|tanner, martin|0|2016|413|12|1|74.38|chem|166
bioorgan chem|31683||0|2016|413|12|1|74.38|chem|overall
bioorgan chem|42585|tanner, martin|0|2010|413|11|1|70.17|chem|166
bioorgan chem|42586||0|2010|413|11|1|70.17|chem|overall
bioorgan chem|54600|tanner, martin|0|2011|413|8|0|80.25|chem|166
bioorgan chem|54601||0|2011|413|8|0|80.25|chem|overall
bioorgan chem|70199|tanner, martin|0|2014|413|10|1|71.45|chem|166
bioorgan chem|70200||0|2014|413|10|1|71.45|chem|overall
bioorgan chem|82225|tanner, martin|0|2012|413|13|0|75.31|chem|166
bioorgan chem|82226||0|2012|413|13|0|75.31|chem|overall
bioorgan chem|89355|tanner, martin|0|2015|413|10|0|77|chem|166
bioorgan chem|89356||0|2015|413|10|0|77|chem|overall
