Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro human path|4564|nimmo, michael|0|2013|375|58|0|81.83|path|001
intro human path|4565||0|2013|375|58|0|81.83|path|overall
intro human path|12651|tba|0|2011|375|67|0|79.07|path|001
intro human path|12652||0|2011|375|67|0|79.07|path|overall
intro human path|13389||0|2008|375|148|0|87.81|path|001
intro human path|13390||0|2008|375|148|0|87.81|path|overall
intro human path|36934|doheny, g. james;nimmo, michael;quandt, jacqueline;walters, rebecca|1|2010|375|56|0|80.11|path|001
intro human path|36935||1|2010|375|56|0|80.11|path|overall
intro human path|49005|nimmo, michael;van den elzen, peter|0|2015|375|74|0|81.53|path|001
intro human path|49006||0|2015|375|74|0|81.53|path|overall
intro human path|50761|tba|0|2009|375|96|0|84.39|path|001
intro human path|50762||0|2009|375|96|0|84.39|path|overall
intro human path|51512|nimmo, michael|0|2014|375|74|0|82.39|path|001
intro human path|51513||0|2014|375|74|0|82.39|path|overall
intro human path|55408|nimmo, michael|0|2007|375|130|0|85.96|path|001
intro human path|55409||0|2007|375|130|0|85.96|path|overall
intro human path|55761|tba|0|2012|375|50|0|85.42|path|001
intro human path|55762||0|2012|375|50|0|85.42|path|overall
