Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit engl 18c|18827|fox, lorcan francis|1|2012|220|39|0|74.9|engl|921
lit engl 18c|18828|birks, roberta|0|2012|220|34|3|72.54|engl|951
lit engl 18c|18829||1|2012|220|73|3|73.75|engl|overall
lit engl 18c|20752|fox, lorcan francis|0|2011|220|33|0|77.58|engl|921
lit engl 18c|20753||0|2011|220|33|0|77.58|engl|overall
lit engl 18c|22552|fox, lorcan francis|0|2010|220|43|1|73.57|engl|921
lit engl 18c|22553|robinson, leni|0|2010|220|27|0|73.11|engl|922
lit engl 18c|22554||0|2010|220|70|1|73.39|engl|overall
engl lit to 18c|37229|fox, lorcan francis|0|2015|220|45|0|73.91|engl|003
engl lit to 18c|37230|sirluck, katherine|0|2015|220|43|1|81.25|engl|004
engl lit to 18c|37231|morgan, george macgregor|0|2015|220|29|0|76.55|engl|005
engl lit to 18c|37232|briggs, marlene|0|2015|220|35|1|74.31|engl|007
engl lit to 18c|37233|fox, lorcan francis|0|2015|220|39|0|75.33|engl|010
engl lit to 18c|37234|mackenzie, scott|0|2015|220|40|1|74.44|engl|011
engl lit to 18c|37235|trainor, kimberley|0|2015|220|34|0|71.71|engl|013
engl lit to 18c|37236||0|2015|220|265|3|75.46|engl|overall
lit engl 18c|41472|fox, lorcan francis|1|2007|220|39|0|74.82|engl|001
lit engl 18c|41473|sirluck, katherine|0|2007|220|41|0|82.44|engl|002
lit engl 18c|41474|partridge, stephen|0|2007|220|40|1|73.8|engl|003
lit engl 18c|41475|gooch, jane lytton|0|2007|220|43|0|80.67|engl|004
lit engl 18c|41476|rouse, robert|0|2007|220|42|0|76.98|engl|005
lit engl 18c|41477|staykova, julia|0|2007|220|36|0|78.89|engl|007
lit engl 18c|41478|gooch, jane lytton|0|2007|220|36|0|77.56|engl|008
lit engl 18c|41479|briggs, marlene|0|2007|220|38|2|70.08|engl|010
lit engl 18c|41480|burgess, miranda|0|2007|220|42|0|73.6|engl|012
lit engl 18c|41481|rouse, robert|0|2007|220|35|2|72.76|engl|013
lit engl 18c|41482||1|2007|220|392|5|76.18|engl|overall
lit engl 18c|42873|gooch, jane lytton|0|2009|220|42|0|76.67|engl|002
lit engl 18c|42874|fox, lorcan francis|0|2009|220|40|0|74.75|engl|003
lit engl 18c|42875|mackenzie, scott|0|2009|220|44|0|72.89|engl|004
lit engl 18c|42876|morgan, george macgregor|0|2009|220|45|0|74.44|engl|005
lit engl 18c|42877|partridge, stephen|0|2009|220|40|2|72.81|engl|006
lit engl 18c|42878|mcneilly, kevin|0|2009|220|80|3|72.45|engl|007
lit engl 18c|42879|gooch, jane lytton|0|2009|220|41|0|79.27|engl|008
lit engl 18c|42880|robinson, leni|0|2009|220|37|1|72.84|engl|009
lit engl 18c|42881|potter, tiffany|0|2009|220|42|0|72.1|engl|010
lit engl 18c|42882|morgan, george macgregor|0|2009|220|45|0|74.18|engl|011
lit engl 18c|42883|sutherland, julie|0|2009|220|43|0|71.88|engl|012
lit engl 18c|42884|trainor, kimberley|0|2009|220|12|1|70.69|engl|013
lit engl 18c|42885||0|2009|220|511|7|73.81|engl|overall
lit engl 18c|48374|rouse, robert|0|2012|220|26|0|80.08|engl|003
lit engl 18c|48375|trainor, kimberley|0|2012|220|32|0|73.91|engl|004
lit engl 18c|48376|briggs, marlene|0|2012|220|28|1|71|engl|005
lit engl 18c|48377|sirluck, katherine|0|2012|220|59|0|73.9|engl|007
lit engl 18c|48378|fox, lorcan francis|0|2012|220|42|1|75.33|engl|008
lit engl 18c|48379|soles, derek|0|2012|220|44|1|76.31|engl|010
lit engl 18c|48380|mackenzie, scott|0|2012|220|28|0|78.04|engl|011
lit engl 18c|48381|badir, patricia|0|2012|220|40|1|73.34|engl|012
lit engl 18c|48382|nardizzi, vincent|0|2012|220|40|0|80.33|engl|013
lit engl 18c|48383||0|2012|220|339|4|75.64|engl|overall
lit engl 18c|55825||0|2008|220|35|0|74.94|engl|921
lit engl 18c|55826||0|2008|220|35|0|73.09|engl|922
lit engl 18c|55827||0|2008|220|70|0|74.01|engl|overall
lit engl 18c|57124|echard, sian|0|2013|220|41|0|75.54|engl|003
lit engl 18c|57125|guy-bray, stephen|0|2013|220|43|1|72.39|engl|004
lit engl 18c|57126|mcneilly, kevin|0|2013|220|40|0|76.8|engl|005
lit engl 18c|57127|briggs, marlene|0|2013|220|29|2|72|engl|007
lit engl 18c|57128|badir, patricia|0|2013|220|47|0|72.85|engl|010
lit engl 18c|57129|mackenzie, scott|0|2013|220|45|0|75.4|engl|012
lit engl 18c|57130||0|2013|220|245|3|74.21|engl|overall
lit engl 18c|62170|trainor, kimberley|0|2009|220|33|0|74.24|engl|921
lit engl 18c|62171|fox, lorcan francis|0|2009|220|36|0|74.31|engl|922
lit engl 18c|62172||0|2009|220|69|0|74.28|engl|overall
lit engl 18c|64342|mackenzie, scott|0|2010|220|45|1|74.24|engl|004
lit engl 18c|64343|potter, tiffany|0|2010|220|42|0|74.67|engl|005
lit engl 18c|64344|morgan, george macgregor|0|2010|220|36|5|68.76|engl|006
lit engl 18c|64345|robinson, leni|0|2010|220|43|0|73.79|engl|007
lit engl 18c|64346|fox, lorcan francis|0|2010|220|34|0|74.65|engl|008
lit engl 18c|64347|hudson, nicholas james|0|2010|220|42|0|75.69|engl|009
lit engl 18c|64348|briggs, marlene;ferreira, laila|0|2010|220|34|2|73.81|engl|010
lit engl 18c|64349|danielson, dennis richard|0|2010|220|35|0|76.83|engl|011
lit engl 18c|64350|potter, tiffany|0|2010|220|39|1|71.75|engl|012
lit engl 18c|64351||0|2010|220|350|9|73.75|engl|overall
lit engl 18c|73821|fox, lorcan francis|0|2013|220|31|2|74.36|engl|921
lit engl 18c|73822|birks, roberta|0|2013|220|27|0|77|engl|951
lit engl 18c|73823||0|2013|220|58|2|75.55|engl|overall
engl lit to 18c|91188|partridge, stephen|0|2014|220|36|1|70.43|engl|921
engl lit to 18c|91189|fox, lorcan francis|0|2014|220|39|1|73.65|engl|951
engl lit to 18c|91190||0|2014|220|75|2|72.1|engl|overall
lit engl 18c|95229|trainor, kimberley|0|2011|220|42|0|73.93|engl|004
lit engl 18c|95230|birks, roberta|0|2011|220|40|1|75.51|engl|005
lit engl 18c|95231|dick, alexander|0|2011|220|24|1|71.04|engl|006
