Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cst fld school|7388|nelson, john douglas|0|2012|452|24|0|80.04|frst|101
cst fld school|7389||0|2012|452|24|0|80.04|frst|overall
cst fld school|21291|nelson, john douglas|0|2011|452|23|0|84.91|frst|101
cst fld school|21292||0|2011|452|23|0|84.91|frst|overall
cst fld school|34939|nelson, john douglas|0|2010|452|34|0|83.12|frst|101
cst fld school|34940||0|2010|452|34|0|83.12|frst|overall
cst fld school|54967|lyons, charles|0|2015|452|32|0|75.56|frst|101
cst fld school|54968|lyons, charles|0|2015|452|47|0|79.36|frst|201
cst fld school|54969||0|2015|452|79|0|77.82|frst|overall
cst fld school|59720||0|2008|452|26|0|81.12|frst|101
cst fld school|59721||0|2008|452|27|0|81.33|frst|overall
cst fld school|86623|lyons, charles|0|2014|452|26|0|77.92|frst|101
cst fld school|86624|lyons, charles|0|2014|452|10|0|77.1|frst|201
cst fld school|86625||0|2014|452|36|0|77.69|frst|overall
cst fld school|89605|nelson, john douglas|0|2007|452|25|0|80.6|frst|101
cst fld school|89606||0|2007|452|26|0|80.69|frst|overall
cst fld school|97704|nelson, john douglas|0|2013|452|37|0|77.81|frst|101
cst fld school|97705||0|2013|452|37|0|77.81|frst|overall
