Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
consult prac ii|5640||0|2008|522|13|0|81.77|bams|001
consult prac ii|5641||0|2008|522|16|0|82.88|bams|overall
consult prac ii|7471|donald, william stuart|0|2010|522|9|0|83.33|bams|001
consult prac ii|7472||0|2010|522|9|0|83.33|bams|overall
consult prac ii|22504|donald, william stuart|0|2009|522|10|0|86.3|bams|001
consult prac ii|22505||0|2009|522|10|0|86.3|bams|overall
consult prac ii|35261|donald, william stuart|0|2013|522|7|0|81|bams|or1
consult prac ii|35262||0|2013|522|7|0|81|bams|overall
consult prac ii|46981|donald, william stuart|0|2012|522|8|0|85|bams|001
consult prac ii|46982||0|2012|522|8|0|85|bams|overall
consult prac ii|63233|donald, william stuart|0|2014|522|15|0|84.07|bams|or1
consult prac ii|63234||0|2014|522|15|0|84.07|bams|overall
consult prac ii|84755|donald, william stuart|0|2011|522|9|0|86.89|bams|001
consult prac ii|84756||0|2011|522|9|0|86.89|bams|overall
consult prac ii|89186|donald, william stuart|0|2015|522|13|0|83|bams|or1
consult prac ii|89187||0|2015|522|13|0|83|bams|overall
